0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.3169516115110484,0.04848114552086706,-1.0830756082701436,0.5723096594083369,0.1334717125491972,-0.1940678080273044,-1.5216141933215592,-0.6408548503992308,-1.0641069260889202,-2.1847540462210424,1.1144634328906144,-0.10253335028172453,0.09842853857789718,-1.5361626887562743,-0.5223748623357303,0.5312841119313754,0.43826800600116855,-0.6580362596514784
0.4731363337392745,-0.04921922937261752,-0.3900275617578889,-2.0131666555645977,-0.5932031706795148,-0.15617228363308477,-0.06484910625717226,-0.8280326399207036,0.3518125226303367,0.455998077079291,0.03948171895587524,0.19114851638669472,0.09807659775241306,-1.138331845772266,0.7837594519710886,-0.4866080305251501,-0.30167268566259414,0.6506241820408329
-1.0210894114203624,0.005460566635931294,-0.0822045088623977,-0.488890684496602,0.5342408759959799,-2.964580307554016,-0.41752939336275735,-0.9882752926794456,0.2898828614076138,-0.44031946868917404,-1.976000446608352,1.2612451687453754,-0.3904596598019031,-0.4771862759096955,-0.6651573096143308,-0.8085587323196086,-0.18297738844456402,0.043982900412063715
7.161437830734873,-0.1757906150358574,0.34345019112691927,0.05208624136593025,-0.20966412228368364,0.7668233637084415,0.42973749134503486,0.08915493511923027,0.6394070841026848,1.5549439145042343,0.002009430752376199,-1.9383240929926322,0.5056920306875605,-0.8479106300383801,-0.8823542559685995,-0.9102119463948138,0.3347601367163937,1.3919137951664355
-1.5373650556709832,0.09747367434694267,-1.3688261181912427,0.5267639352174862,-0.39215445602339943,0.4754109666051917,-0.023498787696050752,-0.36654267659407763,0.2167834495925507,0.6680588160204789,-2.4350531746144344,0.19959131500585514,0.60259839580199,-1.4339785672872096,-0.11331579980841153,0.30163489900394025,0.7995542582485282,-0.42530277313131026
1.5177571111178085,0.2560140868685463,-1.178706747594874,-2.010168545920977,0.2733188311533237,0.10565024944019592,0.18606432749414148,-0.995456072928055,-0.24546210528938645,-0.5408179947741331,-1.4927275733183154,-0.2697425354645408,-0.09690623941944315,0.9111193559360768,-1.7269701522035656,-0.5142977954529364,-0.9576668389440203,0.7660945746259573
-0.6910034700663124,0.13769022406914547,-1.1253923658846827,-1.8255765203297243,-0.21700768961612787,0.5949218690104721,-0.4658000084305484,-0.5752814625651734,-0.8143727902017256,-1.0653547473241332,-0.2931964026135044,0.07212072520597906,-0.14748463960475056,0.0721255251889831,-0.8404776945667304,1.0306558145872469,0.9640530553634161,-0.5533322029327107
-0.13733226656439332,-0.20051672794459194,0.753177395445135,-1.122615066266467,-0.6468473011470981,1.1817197416989602,1.6363294471461847,0.2744386399996377,-0.18548623280506327,0.4087844127458135,1.8024719573454981,-0.9846564235585437,0.5114507686743286,-0.23360825686559,-0.12593762166828226,0.878710265778614,-0.19217752086451645,-1.1699710724365389
-0.6212780768484323,0.1853408589217274,-1.4290003159685853,-2.1848747042159427,0.14684706937468245,0.04544036535205956,-0.7285640769386782,-0.7072324821272507,-0.3842307653058975,-0.5095472377984336,0.15478526395631959,0.9267915694167709,-0.7186433084295646,0.30049147904754736,0.7439969847853944,0.22332042174663738,1.1109278502448992,1.2974685235614212
4.235164766826425,-0.2694579543052963,0.5010490717164687,-0.537930040464662,-0.9119686851692986,0.3556697149277609,-0.3167832860056026,-1.2265273633219405,0.9946424092689639,0.6398409484737079,0.04670909279486983,-0.040113793436439026,-0.10150768800446688,-0.17207256491951234,2.0772180180333457,-0.6345677124596183,-0.3075036880657893,0.10006706826288286
-1.7424517614056005,-0.17964327868625368,0.44364247891554054,0.20153066293926458,0.7249549490530421,-2.554674057125166,0.6134637347630523,-0.8394541687324467,0.7350769087573684,0.9955862459410268,0.13766116797838582,-1.5653861942031713,0.4043878034920738,1.309653487590357,-0.09157532155962148,0.29767183130829855,-0.05297786214648461,-0.05041646472916427
-0.766310408433099,0.555139994808438,-3.316979188836647,1.0414958133504515,-2.7006591479404567,-0.4202905989731225,0.7270538344741474,-0.26431989852908055,1.6787286259436225,1.0649161572507546,-0.5017074230755334,2.7102852751003286,-1.226883340044292,0.04955827470594241,-2.306857539277777,-1.2176048297500015,-1.1838800905207605,-1.6399800352573246
-1.4400056867794373,-0.016144767662550248,-0.889130552013791,3.116619910945388,-1.0759094334501444,0.7660476325904593,-1.0937171625871365,-0.15120823223114815,1.071300206403211,1.2790651906202397,0.6156297236379834,0.008051520730960417,-0.0025948808705089574,-0.20532991473571935,1.2029026712480044,-0.07132561605684079,0.04111352135431586,-0.25679258405022864
0.8235086635626221,0.11690766948208464,-1.142861724979877,-2.632102359566332,0.3703071752011292,0.00047567648437037147,-0.8237298588274506,-0.4525175101455897,-0.8840781985699788,-0.6237670490826679,0.2874518141566705,-0.0984014804184401,-0.6462549147887086,1.3656983616262242,0.4915980707225189,-0.5160747775090846,-0.8886405352160331,1.1500229389244399
-1.8563288016423354,0.27891558590403054,-2.5032083904805345,1.447261367247952,-0.9087948070938535,0.19306654297437892,-0.6276254445902342,-0.6802902291277233,0.2818392094502104,-0.11461762543213713,-0.39785447308359234,0.0780140656194536,0.29128545783813176,-1.5044048526918934,-0.48526084314899315,-0.06828649338274151,0.2722398730945365,-0.33749928547551195
0.32005778129472034,-0.24584042410366735,0.9520645935487044,1.5236802362539954,-1.4546280781203207,2.3606176405929324,-0.12525646609222474,-0.4482263822613386,1.1276709470092408,1.1153764886389903,-0.14236630489763422,0.5106273097292028,0.1434553177187717,-1.3887117130269835,0.35912565562792576,0.264187876465244,0.4373447711990582,-1.036314532694768
-1.3735304335739047,0.3616384449763846,-2.117121079702521,1.931472640020748,-2.479440095462409,0.3831363235720204,2.8580642636249807,0.1965827319024387,0.6150470122101256,-0.3723564683000443,2.65481821986837,1.491614464288459,-1.225255882908702,0.5247270281935933,-2.8817017348474327,-1.547278970764874,-1.7114963684872804,0.922644249551752
-0.6196570298127702,0.07023448098205944,-0.8173702796390178,-0.8783680009228462,0.013603624648869557,0.5915351199861784,-0.924933024400808,-1.295932179453014,1.1232069864471181,1.8580319200302424,-1.3330155636590972,-0.9910024516273931,0.343860835065585,1.17607232277299,-0.816791730253781,0.915143934507199,-0.011249289192825342,-1.0022942965778083
1.0212053111918709,-0.04658056259921187,-0.31642733991851757,-1.4764421179341627,-0.25606966273704357,0.4711591576298573,-0.7075593819606054,3.1230421320363417,-2.32894395926984,-0.9545516453078926,-0.4270141712451872,-0.8459045852605933,-0.12106027203527517,1.42235190709185,0.28524487584870134,0.5548726905794226,-0.1577496919369431,-0.7774839294140277
1.0076244244403936,0.19407779084758375,-1.5324941093543216,-1.5835535292452803,-0.09244273670368364,0.2755575237294222,-1.4110981189878655,-0.848244402886431,-0.4214835987140985,-0.8570203643569139,-1.1723373031806155,0.4724403010455048,0.1634671867437311,-1.994239688198319,-0.038063736848589796,-0.11217224019890654,0.26204968836265696,-0.48691035092152307
-1.2667284048395455,0.0655796467777917,-1.0763035328090504,0.29602432448367344,-0.15293050137700304,0.45847504744402645,-0.25633453352437247,0.11380354515113664,-1.1834633326233122,-0.3292211494902643,-1.6147103933304088,0.7816633301769131,-0.6934242154150361,1.796004424550627,1.4706257017965092,0.018961834680798477,-0.0026679210460860414,-0.5504782446790302
2.8452774044367346,0.0485492387281381,-1.3652529916106606,-1.090639130769947,-2.2205084099162407,-0.3551028959495428,0.6815614935815846,0.7820275597958328,1.415883130766622,1.0696671238052688,-1.4803606638135236,0.036282259884885225,0.24336057825915813,-0.18267238373862998,-0.8166573837073005,-0.4405547879349276,-0.9496212131230735,-1.035421177593636
-0.4547174827079551,0.24913738155145318,-1.482654134317917,-2.46270417543647,0.6763072896471214,-0.059572458928231944,-0.6199192492861272,-0.8907203566899125,0.07564611988646727,-0.7406783490652525,0.2012522992800962,0.05329206880572248,-0.3120610242773956,0.1762229282953992,-1.053692103440636,0.495983413542081,0.7732168017425347,0.7761300383910412
-0.6645667644379277,0.08456695159988951,-0.678472129713055,-1.7856573709575605,-0.37276975618553837,0.932082231654086,1.0441251198586388,0.42911163460105833,-1.5224417012390432,-1.3656359730257426,-0.41362754174336713,0.4667834861996021,-0.15078207990304193,-0.3697640116754839,-0.4585498871947496,0.6776340173717916,0.8949789423849542,-0.4313113499018416
1.8472619246885873,0.07123904739290941,-0.7814099247423982,-1.1808585486801209,-0.8775496556854536,0.9132909449333491,-0.9044999900478152,-0.8645420489772653,-0.2921151663798667,-1.055952712044574,-1.2727301061732734,-0.6475533767218036,0.08438021323660132,0.2351191672105275,-1.7216034019517572,0.17663596909208096,-0.2817357366855004,-0.3062031396111548
-1.1681427023238211,-0.467779959292068,2.9226445319284,2.6936133475612785,0.3619813066797975,-0.21689597487595325,-1.3591172073866489,-0.38648542232280003,1.3100785889675086,0.547056976744465,2.0121957773197083,-0.7921353526822005,0.011097056185442593,0.15242389909304455,-1.1761590429490618,0.6453690626816213,0.49184586304910327,-0.42334815409654564
0.0932697637248254,-0.017374897992685247,-0.5737304759284987,-1.8062147885815965,-0.5255039174455922,0.7748561298345287,0.09441935244174687,-0.8697194531575847,0.5677278423491574,1.624283834875669,-0.08501013481384906,-0.25093487755817506,0.023901002693453417,0.7965058410274364,1.0018149849233031,0.25742250430588903,-0.5156683757355673,-0.5657847375901447
-0.7300749528836065,-0.4048806109008484,2.3146195879466727,0.11685562767870507,-0.032803396629944366,-0.870585000385429,1.2081089093328128,-0.48663378767686244,1.113185715247375,1.0667682264362344,2.119410880062087,-1.4798409265147103,0.3431535320082177,0.4583846362643804,-0.6407584110044146,0.5125040034371323,0.11666256027963867,-0.24270320881103627
-1.7981498559825762,-0.05358018989450289,-0.32673903889276845,0.221939230425294,0.44985747220176636,-1.6501310084131884,1.1490534081665986,-0.3650047734163991,-0.08881915170574026,-0.3675587559078363,0.18438239471719203,0.034196336868351156,0.31994784707916607,-1.1906374026242525,0.9873629890400035,-0.2886241798234835,0.4712162891397842,0.3367165498096234
-1.713034372995797,0.36645819137894214,-3.414779291422038,0.3692897313925073,6.322946595900443,1.7027806383051514,2.3361302573236493,2.696072233372753,6.9300679374509855,-2.512573603308283,-0.7095088905569532,-0.9734721909765703,0.5291047012923805,-0.3227218231933339,0.6154588500372402,-1.2557416749410495,-0.08529322857756308,0.4609011458646754
0.5591814954106191,-0.10244343442323646,0.2866608871929437,-0.9237140234555111,0.5204462419232387,-0.5621372843966949,-1.146926354450995,-0.07675686569753869,-1.2055014497621228,-1.4084099943865094,-0.7268596976835188,0.45219711522205014,-0.27679480689548586,-0.5757088974544999,0.6237273053083298,-0.18456118638950425,0.1724845006361701,-0.4073082292544828
-0.5789249622236494,-0.5902027302084062,4.5013511353221904,6.037672509217161,0.29802062134002205,3.4777444813722824,-3.8986303091759145,3.9612884115333604,-0.4163472757424633,0.3946955587333439,-1.3244757613665499,1.6577031385987981,-1.4082307690438682,2.2905724327701105,-1.1250984760086558,0.44457279320786136,0.4549014654104661,-0.5794974394704149
-1.2467357666050423,0.6938292399668323,-3.0795693845702683,-1.497442973250278,1.125243647536022,1.732483084219824,0.7866031441054397,0.3990525235060662,1.875815860857397,-0.5460095518757717,-1.2059851987452155,0.7282646804227971,-1.0143849787217094,2.145571550926481,-1.0100028313045455,1.5016097930552845,3.2786717843333553,-0.1313551818954961
-1.8063217464867887,0.030228248000107646,-0.664063097904011,0.9090213846735663,0.5615052421146688,-1.273551719955945,-0.07119846705605647,0.24950716023890626,0.11673934043922328,0.2572971908557105,-1.5432254288319691,-0.8046346709702854,0.3883901233740189,0.3491424678146796,-0.792555981135597,0.016643384668222398,0.3490917058198212,0.12502039345100058
-1.807187141102172,0.08249778827746239,-1.3875951626693852,2.116089272938054,0.012994759526245563,0.45039405174200337,-1.5636627211481076,0.16048380238007925,-0.9445830695985544,-1.3322025509448434,0.03212359588112805,0.6247938297195906,-0.03921949846102781,-1.6397970321496942,0.7407534187192885,-0.061014857821764745,0.546942981640397,0.13272630289865042
7.157953913907382,0.4347079308085948,-2.533456588285169,-0.1250680536027694,2.429906607067843,-0.5899303093421472,1.535909985272957,-1.8399176520780143,-0.8784567483441229,3.2132363094293046,-0.5963837392623178,-1.189564872026216,0.01549357000646176,-1.1554043308905637,-1.6071096562243792,-1.301339687990149,0.2919759761822386,0.7045224905325437
-1.6381197303240242,0.15766535864546422,-1.780961059444697,1.6348952589714933,-0.7612642812470742,0.34623400549312267,0.017173023765194056,0.734784669086167,-0.20844836452311932,-0.18659156323155035,0.2802769072903982,-0.8267612220606341,0.26109305555518986,0.37488048495131526,-1.182669129799913,0.6280348390950818,0.0521027774882084,-0.8489278043028669
0.7717230280875564,-0.12212619119265729,0.24284429369352206,-1.2228803072177206,-0.3689431022712734,0.9329277975292737,-1.0661892541884261,-0.5614136912527432,0.5545465282250113,1.5417880651272857,-1.43851972928757,-0.8594565572586309,0.3134817627187599,0.5867286134161145,-0.33071013806500665,0.26956238150107925,-0.4237194568883168,-0.5586076291969074
-1.902874723257429,-0.08302596751443643,-0.5760708708082452,0.8827877531816747,0.47741227088083366,-1.190071333720519,0.8442334854887634,-1.2703607129463694,1.144386690500602,1.4403789372676252,1.2824655939671548,-0.46184927588490005,0.34558900369220286,-0.14655687892541439,2.7468128991942518,-0.06981857182941337,0.11207315635210999,-0.14351984583168723
1.7509729213114569,-0.019928399678255642,-0.6420559415163264,-1.5535867206863472,-0.7313513530550436,0.3113571847029171,-1.0864035067397269,0.7469635039479571,-0.23847033408546026,-0.07709118682819818,-0.10316143287815555,-1.021412907454578,0.012973222229509675,0.9185636230753349,-0.663070737887041,-0.10619000482710356,-0.7503394247164884,0.1869204850976046
-1.1203433697194596,0.16369920951771016,-1.7778137461117827,1.5506672710522273,-0.7204909434919902,-0.44252316181168927,-1.1481075032185855,0.4465703555153946,-0.19549628625896476,-0.8572981764204465,0.9715846020081744,0.7019891352659146,-0.4088978044702108,-0.34994625167574406,-0.04456541622462939,-0.04509058760076633,-0.1936901269243581,-0.9864593969444875
-2.0922064859293075,0.2369615081870062,-2.069885754334912,2.5030579790161904,-0.1880451022628772,1.0664978819361335,-0.4220074869445735,-0.48847418649551316,-0.6314319002683494,-1.1403427270846827,-0.3584309913716946,-0.2292986438234324,-0.11053450682546379,0.5500571028644046,-0.10463651991762107,0.27657526330017945,0.2805676355760394,0.11073255209221963
-0.7924269698152306,-0.0716191740031553,0.03001541293279099,-0.7093406529801097,0.2075974887848323,-0.997412966114001,0.44686167354829326,0.6760574690383071,0.13909374621575638,0.6712075208512005,-0.22940129039169016,-0.9867701598485253,0.503135715635717,0.06636866051176167,-0.8346150319851252,0.2862307770294656,0.11738799113430193,-0.037925650537821216
-1.2895647742284146,-0.4228917907859682,2.337279164445648,1.282875254517424,0.5077870835558608,-1.4384727403901896,-0.041022620893229736,-0.27214030859001226,0.8779998278148254,0.5687608191060184,2.255998575689592,0.005172532667292888,0.20489457714586565,-1.5674114394739618,1.0302843047189658,0.0397875534560932,0.5793085697683148,0.051454461541747314
-1.430712633294455,-0.31095141445946123,1.8178102505764167,1.0881736802717759,0.012832203955798975,0.26722623774600046,3.2677549664353496,-0.7000819411209057,-1.1731307982991421,-1.7095900159538142,1.8451623510715631,0.012263797263582253,-0.3190607557097712,0.48519512518395136,0.19213723047545594,0.1643731583107028,0.04037133370191374,-0.09597250138372548
-1.8367966908098277,-0.09610212443424737,-0.203610465441332,3.550332130902839,-0.7350289048298567,1.4046064982365878,-0.7544922699912675,-0.9270547279771568,0.04709924036722768,-0.2722501763964733,-0.8062517394427573,1.0618781431537871,-0.8080226564389155,0.6317671210514206,0.6663967373054406,-1.2045216123738525,-0.29516171200916064,2.5658451165040668
-1.3461476219430113,-0.10414136075364751,0.09455419819335024,-0.0472471989765819,0.5338458652935324,-1.6783223772348552,-0.16890131779747036,-1.3470952732370485,-0.4349485331983554,-0.8347588553826856,0.3027939745741104,-0.5206761985027508,-0.3583518149121743,1.718407981593516,0.3994334023256581,0.20508673450487294,-0.10863132313019852,-0.17878584783532012
-1.7831054551999246,-0.045000429414291526,-0.13324012948150604,0.013993481445301534,0.4499021513171483,-1.9167311261784041,1.265381168009954,0.18461815968854203,-0.0908850353419602,0.2152117765364108,-0.9879206894227751,-0.24636869274454382,0.36634882479731395,-0.339325635507173,0.4674150352862126,-0.33258135763232016,0.16104095261528395,0.3090314739983114
-1.7827193410458073,-0.01988833772023205,-0.8963537633190681,2.7454842069477827,-0.29245153717485933,1.1860275594444476,-1.3087677277644787,-0.6037953594209974,-0.48309475478114305,-1.0667663375002492,1.2755447563915916,0.6016553655817181,-0.10364893566315264,-1.4647822745439025,1.2937856545348734,0.1493682482858732,0.45534096044793226,-0.019966495937715996
0.11106024214673663,-0.12466042598197184,0.46512635158186577,-1.7829522619730247,0.1270117264571809,-0.3115834604359522,-1.5605447631979563,-0.720123249980045,0.07223656400998776,0.00797523946237876,0.45787220962365965,-0.6586470526976019,-0.2365620920152737,0.9187528362734647,-0.8752133147247283,0.15133805625808172,-0.45552316197857246,0.6733146592265765
-0.4286366396763018,0.14530662592318463,-1.0524492398551122,-2.073799995611811,-0.44376261435397785,-0.20362689890167718,-0.1089674767207655,-0.4933300123477225,-0.257665226804851,-0.4552366423641225,0.48485114913544736,0.6861243630845926,-0.8578819096329123,1.1978785484008256,-0.393576497360111,0.06318602836585391,0.31512244132724065,0.9884726778248103
0.5238300949147023,-0.2591467303144707,1.4838166408866271,-1.067399708263724,-0.3737790288896632,-0.24169207660037656,-1.2690102380747004,-0.7369639582617835,1.300897646672974,1.1627410310665516,0.5643538353130186,-0.8047300610535216,0.1483642603271777,-0.017105655967981845,-0.9484842661601828,0.0850452327923828,-0.21640478383081496,0.5840249931939894
-0.3585756534472871,-0.15067080823158946,0.9279626891070554,-1.5062213298927192,-0.5858985316743895,1.6852521109771539,1.990717129770787,-0.16842715514250056,0.20796793029724592,1.5565539600286862,-1.416590308377866,0.423202479033742,0.2816301519246196,-0.28426339598901545,0.16909101047739483,0.43455219067505435,0.12598810582427764,-1.0761951090864763
-2.128490815415075,0.20087381044379243,-2.021119048490309,1.7007094805238014,-0.28108589188180305,0.3651211911488335,0.24173886251570315,0.0060954252166995,0.20058169126366304,-0.15389132105777542,-0.7087824347499098,-0.8788498875024293,0.7056222577273354,-0.9517341256260656,-0.5669897126927181,0.05349758487819276,0.20354486909929265,0.2613190157049167
0.602829622128366,-0.19875054916023813,0.6996835448545788,-0.7327592099078472,-0.8014386398799465,1.1392435177881863,-0.7864806523792935,-0.542424900286931,-0.45242757840752984,-1.0022000509262483,1.6055598430887408,0.6705832419292315,-0.2568070347338667,-1.186632284387812,1.687723063545734,0.2470252881867349,0.2958593260499749,-0.8642458113781235
-1.26698960985035,0.1559759805201729,-1.830743438174716,0.3508348316585115,-0.5422312023187589,0.7452631548268429,-0.6989077179147588,0.35483385527508654,-1.0940232069588363,-0.7958001517577606,-0.5353944700683473,-0.3029275254397526,-0.03322487325527073,0.4919467801051313,-0.12605734897281248,0.5998802622369528,0.2865220039276798,-0.8357646400879447
-2.267326622908136,0.23852050762901605,-2.776679361591416,2.3809419062479606,-0.7802663423741443,1.018826831097857,-0.7794180346111477,-1.168853335527782,-0.7167507630243004,-1.3523544123285542,-0.5500598659839229,-0.16144643069239567,0.04663394677853907,-0.4526319460139749,-0.07191796107202164,0.009129553550522744,0.2878432514821315,0.47908513475414277
-1.9900723167634633,-0.007275720096329527,-0.5860852681770741,1.7791974944438955,-0.767513087840299,1.6741467241049472,3.2855024352523414,-1.6255097014485818,-0.6777101385476987,-0.8224328156452906,-1.4479796413154873,0.26887086567640756,-0.0048386108944211345,0.24313856955383165,0.026458704399976392,-0.14002037439127063,0.10627838402800607,0.03591930047951814
-0.23895081363812423,-0.27886932891312133,1.3949419750160401,-0.25449017624970166,0.22478038236192377,-1.1813841756512198,2.6360340518798857,1.7798494283467563,-0.9995223551911129,-0.08418977411712084,0.1330869031722547,-0.5616952453003027,-0.13601333355279036,2.041764628140042,0.2715259634482506,-0.07729088563484578,-0.8862365263920551,-0.4652792180069356
-1.425120551602049,-0.14902453493302184,0.4660417399598671,-0.5269198813092372,0.767192518422228,-2.3400050127360132,0.6970413428722655,-1.6803028312699988,0.2692905918062412,0.18937773294281998,-1.5420891596270325,0.1350194321873156,0.03670940929842627,0.2827276192888826,0.8886247920034104,-0.3097069065062057,0.18627487441733287,0.32118058872168914
-1.188890049026957,-0.017091547738951593,-0.6575310861698034,0.38507171541773605,-0.31282801807138066,-0.24438953569459393,0.8289248504225398,0.0879543493312581,-0.9914359602656814,-1.4729162030760297,0.8614293705957712,0.10906475499694579,0.18552717560367232,-1.4147506414357878,0.1746239537778012,0.1803214686233394,0.43327566919083454,-0.44187668374179434
0.2512830345360499,0.06591465506321181,-0.9465743867328057,-0.34866082842009655,-1.386847633289685,-0.3453968203352765,-0.016768871154059548,0.17709370507667926,0.9967948246885712,1.0778356232618405,0.47351884071272227,1.3839001418184815,-0.5343179167570077,0.26866074007327423,0.9475890384170733,-0.023624925254743932,-0.5998664922783049,-1.907065592827184
-1.319506543485317,-0.2385034511663205,1.0967160178838578,0.05798451748895357,0.9454532452869769,-1.82003555918021,0.30490409687367076,-1.0126813155207617,-0.864773192281615,-2.291289966794464,1.7952629961450615,-0.31833637972027834,-0.030447759680886997,-0.5887496594997474,-0.7043717713199378,0.23480621128234672,0.10789055241117898,0.12193059756626023
-0.9281592059259396,0.6046893147610949,-2.9975677738131647,-1.2294875548617088,-0.8369351354696907,-0.5008003245261208,-0.2852346159284113,1.0262167117856598,0.12413315223534814,-0.6979750903162141,0.00258792344044741,1.59504608086295,-1.0658192469112744,0.11448087964572887,-2.3735632678117313,0.30633210527890614,1.489700201833997,-0.36628427320442397
-1.3582141118964244,-0.4295007479225073,2.5450908090192295,3.7429747531834865,-1.0580923575116723,3.074514069660966,1.739061733181162,-1.2167758300265052,0.03251324730786686,-0.8248700747116426,1.5949175181915234,0.7821827137428485,-0.5379615021672256,-0.20127605696708048,0.038677745779039506,0.1838615001722292,0.4514980226940778,-0.23480059641193363
1.34663943153753,-0.147636601298993,0.2421047016154862,-2.017051646314131,-0.6113050880363903,0.4978725279237367,-0.27978186941974803,-1.223807794734147,0.37252019194208386,0.6072964391918955,-0.19834202396253542,-0.29003692329112996,-0.34938196757259704,0.998976191542549,-0.14643519292995655,-0.5097061481263759,-1.0413698501214759,0.8105519803428687
-2.2037433984418713,0.24356313214994862,-2.6269991421240007,2.0311348523752772,-0.504383371986673,0.4936002665377284,-0.8243490130384116,0.25854691272339836,-1.3036309935141626,-1.3516470922669954,-0.8941305007202732,0.2759069904600111,-0.08707692756634325,-0.426677549640414,0.856066410672817,-0.14874206099129472,0.4040568990317559,0.3196838558546886
-0.4150730136776546,-0.028875641330190962,0.2941782104827831,-1.4761573406308157,0.6770174499116574,0.3790598552716926,2.68499873399669,-2.088253742155174,-0.35702155080254133,-0.552091963016104,-1.3741489233054922,-0.10070268678910049,-0.19026061734129007,1.337179613111523,-1.1728121701818435,0.10637340666810949,-0.3329578718651721,-0.07664984325279828
0.2630312987613564,-0.42408971096621906,2.796821958520822,0.3761888780144621,0.3979839780343679,-0.8577010367791531,-0.507521020823524,0.7403898901822696,0.45574266662732066,0.48024697042490083,0.0985435921326256,0.08548995449809077,-0.2672913687664983,0.5603383897654595,0.45797603036470075,-0.09659756501654998,0.21165267142120328,-0.2796203987537899
-2.1550476965471055,0.21243695688263484,-2.314874763647213,2.3173685698811273,-0.3975624229250425,0.58808530328468,-1.3823174360750954,-0.25594125996484024,-0.6950666941682714,-0.686705599056387,-2.5350150057388716,0.4532161087414688,-0.0008556235716604063,-0.4259744574717128,0.13815588298289144,-0.18938596761164134,0.5002256430199483,0.4658539217873868
0.4197073142435283,0.28948738534275836,-1.7727860754525293,-2.87364970215213,-0.6711795326760506,-0.7714185811901778,-0.7327230259756388,-0.16192931289865498,0.13013821618316967,0.4880914191350996,0.08337157413028737,1.0859896393953266,-1.1737673826660007,1.680098094437802,0.8419124280481572,-0.6045871578094695,-0.42720623989924295,1.0031430571819178
-0.5561763784694516,0.27360691813553106,-0.8916377411239764,-0.7911681232260172,0.7120581216732875,0.6364571509606375,0.09948349781890943,-0.14903566388851808,-0.33895694808559046,-0.8463661559173755,-0.04641558999203174,-0.25228247953112115,0.1946106377089404,-0.5047004413606633,-1.4560740602066473,0.5630654148195576,0.20916656742374873,-0.31280903334744
1.6292380968726694,-0.41557270316798095,2.57528941072783,-0.01848371264497793,-1.699629718038484,3.216566731634525,1.3477982786121754,-0.3022838281098252,0.7102111977561681,0.6566697022914376,0.055864035712146654,-0.535369071906818,0.20994614229466682,0.028006879490438282,-0.8642314109396603,0.7110929373928399,0.21759578197953605,-1.1345868445853144
-1.1597001756959522,-0.3489972962691825,2.063910945142979,0.9527892570692483,0.9995834837268247,-1.4093360397946684,-0.5174788066307736,-0.5874890408612681,0.8529684713518058,0.5828689427379568,1.1350091769036625,-0.7840089260835897,0.32201798741313675,-0.36410816830149195,-0.8062209346491145,0.40650037872584194,-0.025800866967874016,-0.4308963760072076
-1.695337033807672,0.05276909370070197,-0.8343203630269211,0.2348965665209894,-0.7293165373859121,1.409953428611228,3.8364241855656953,-1.0645190306908314,-0.2618031184517494,-0.3378675601601454,0.47625468029043505,0.3112790573138016,-0.3248400268326447,0.9369425751647809,1.0407961539735076,0.376090429106964,0.6564549831787242,-0.4982180813726886
-0.08686952338123552,0.001176740190412853,-1.1048884537740935,-0.4477031908461076,-0.6382809933629291,0.0843635856461456,-1.0237474191014972,-0.1808126949560188,-0.8029741791576681,-0.48007573137564763,1.4213045928952153,0.29895533792046497,-0.7317850583260987,1.7132356138725726,2.903005862759507,0.4717335328707454,-0.2030430739191482,-1.5228987671285656
-2.3048109607688527,0.214084139353608,-2.579362703965581,2.4792550043387207,-0.42768560557341423,0.7211019965103199,0.41349090768546126,0.36012376220580933,0.3645849425596188,0.764867328241014,-1.067641273364275,0.19159987699075431,-0.09970171134462108,0.4582436234906163,1.8687896490184437,-1.390366273203498,-0.4771574073484601,2.6455136143198263
-1.2116114597032255,0.05055241666393823,-0.6694257512637246,-1.4130988336468875,-0.0981804534826051,-0.7632055301825917,0.6234138529551246,0.4634801235986411,0.49517743220381755,1.4015527145238438,0.11585141972610313,-0.07782428393018048,0.15198431948074212,0.05693788727467955,0.9835955502468006,0.891064670861487,1.496606320120172,-0.46939795026579445
-1.7484535947626685,-0.14518574837484519,0.4675811648012008,2.7356324058113572,-1.067060244121797,2.5065121439543643,2.7396648974681894,-0.13462289511281025,-0.6846334341113672,-0.3729058173012433,-0.12768462100179864,-0.406920996005515,-0.036480894159953696,1.0793007681944427,-0.6993159243200857,0.31073958271764834,-0.147110378215997,-0.32287011442572405
-1.2616089328809386,-0.0731385508649841,0.22580324865602497,-0.15597971680349454,0.534974351628272,-1.7334644074283065,0.5773697600459633,-0.8305856403705462,-0.5175333798650436,-1.3172629811483871,-1.0907773581820193,0.8515488343120012,0.09328046162501895,-1.7743862317623422,-0.3330796765196277,-0.4859723392812925,0.45438673114793093,0.360287782354101
2.682323084094849,-0.19985885478142856,0.6812219481747415,-1.6840602726923748,-0.8483400193876854,0.23455849262749406,-1.2072763553083354,-0.424519726025816,-0.41687536351950694,-0.7521158290193537,-0.20141093364923254,0.2383227587773926,-0.5040336856395151,-0.03353271768501037,2.0922293971501142,-0.9595343805661823,-0.06054856436526609,1.5995941838966015
-0.38519012045215617,-0.2702389171258648,1.2231680535452814,-0.9287100352436161,-0.6222077460792501,0.5341566915065245,2.818341792006381,-0.9080079170336255,-0.11968847487909494,0.08223585185577702,1.8024724648375106,-0.2736986972618519,0.17410584297429413,-0.2084748285301902,0.6432094735359639,0.43830324500562157,-0.17539376241964066,-1.1433791742844484
