0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.9900723167634633,-0.007275720096329527,-0.5860852681770741,1.7791974944438955,-0.767513087840299,1.6741467241049472,3.2855024352523414,-1.6255097014485818,-0.6777101385476987,-0.8224328156452906,-1.4479796413154873,0.26887086567640756,-0.0048386108944211345,0.24313856955383165,0.026458704399976392,-0.14002037439127063,0.10627838402800605,0.03591930047951815,0.19353009146756858,-0.21042826841497603,0.5072928990889853,0.11026874183704263,0.2709520641586949,-0.4390334934368628,0.7684236236393941,0.605660864632685,-1.0575379011566277,0.13786150107939682,0.2824692921883948
-0.23895081363812423,-0.27886932891312133,1.3949419750160401,-0.25449017624970166,0.22478038236192377,-1.1813841756512198,2.6360340518798857,1.7798494283467563,-0.9995223551911129,-0.08418977411712084,0.1330869031722547,-0.5616952453003027,-0.13601333355279036,2.041764628140042,0.2715259634482506,-0.07729088563484578,-0.8862365263920551,-0.4652792180069356,2.0129780512684565,-1.2388783694259506,-0.23704984653127453,-0.6598886703256966,-0.5106918800337658,0.10362777596044617,-0.4735323980300717,0.8127333696590204,-0.3589045404088973,0.1908185790517894,0.3210391232980246
-1.425120551602049,-0.14902453493302184,0.4660417399598671,-0.5269198813092372,0.767192518422228,-2.3400050127360132,0.6970413428722655,-1.6803028312699988,0.2692905918062412,0.18937773294281998,-1.5420891596270325,0.1350194321873156,0.03670940929842627,0.2827276192888826,0.8886247920034104,-0.3097069065062057,0.18627487441733284,0.32118058872168914,0.5827371237203003,-0.4075821395716641,0.10333627604415901,-0.32951550639440313,-0.23389285954634564,0.0017848756786267572,-0.6999985225640122,-0.030858589334969697,-0.9594138722484656,1.0148474024923941,-0.7498660468778059
-1.188890049026957,-0.017091547738951593,-0.6575310861698034,0.38507171541773605,-0.31282801807138066,-0.24438953569459393,0.8289248504225398,0.0879543493312581,-0.9914359602656814,-1.4729162030760297,0.8614293705957712,0.10906475499694579,0.18552717560367232,-1.4147506414357878,0.1746239537778012,0.1803214686233394,0.4332756691908345,-0.44187668374179434,-0.12256587640569522,0.492705805262745,0.03163294749202902,0.3386564937741225,0.07492838981955006,0.1041388297768718,1.1634238214818327,-0.5619240662170246,0.5631184065308358,-0.35382971439187916,-0.7071644851793101
0.2512830345360499,0.06591465506321181,-0.9465743867328057,-0.34866082842009655,-1.386847633289685,-0.3453968203352765,-0.016768871154059548,0.17709370507667926,0.9967948246885712,1.0778356232618405,0.47351884071272227,1.3839001418184815,-0.5343179167570077,0.26866074007327423,0.9475890384170733,-0.023624925254743932,-0.5998664922783049,-1.907065592827184,-0.4549512786488863,-0.005291037730337164,-0.053272550027456234,0.24876929248361884,-0.41095051131308563,1.1112538627012634,0.6171327719071734,0.06484611179801252,-0.2528573601829137,0.46132166217294457,0.36316790394482407
-1.319506543485317,-0.2385034511663205,1.0967160178838578,0.05798451748895357,0.9454532452869769,-1.82003555918021,0.30490409687367076,-1.0126813155207617,-0.864773192281615,-2.291289966794464,1.7952629961450615,-0.31833637972027834,-0.030447759680886997,-0.5887496594997474,-0.7043717713199378,0.23480621128234672,0.10789055241117895,0.12193059756626025,0.5328328828805985,-0.3987269479902288,-0.16797090726087632,-0.0539458274686214,-0.6162947881436317,0.6330345033175508,-0.05094618394408038,-0.25811603762082447,-0.8089525416605889,-0.39181125971023606,-0.40518980945001315
-0.9281592059259396,0.6046893147610949,-2.9975677738131647,-1.2294875548617088,-0.8369351354696907,-0.5008003245261208,-0.2852346159284113,1.0262167117856598,0.12413315223534814,-0.6979750903162141,0.00258792344044741,1.59504608086295,-1.0658192469112744,0.11448087964572887,-2.3735632678117313,0.30633210527890614,1.489700201833997,-0.36628427320442397,-0.11922826761095806,1.3916271324585892,0.16278529600564004,-0.09440209164218133,0.32349988669932683,0.7354333497411993,1.4743985911890376,-0.11838808245901897,0.6223276185007455,0.19187677024925098,0.48735904570743827
-1.3582141118964244,-0.4295007479225073,2.5450908090192295,3.7429747531834865,-1.0580923575116723,3.074514069660966,1.739061733181162,-1.2167758300265052,0.03251324730786686,-0.8248700747116426,1.5949175181915234,0.7821827137428485,-0.5379615021672256,-0.20127605696708048,0.038677745779039506,0.1838615001722292,0.45149802269407774,-0.2348005964119336,0.2901126402575065,-0.9783496405246733,-0.3584611994005313,1.015124670800749,0.6725290790127165,-0.4539866618964883,0.034537589723099886,-0.027636473011696985,-0.8687455518216184,0.48434014051705465,0.774559515989157
1.34663943153753,-0.147636601298993,0.2421047016154862,-2.017051646314131,-0.6113050880363903,0.4978725279237367,-0.27978186941974803,-1.223807794734147,0.37252019194208386,0.6072964391918955,-0.19834202396253542,-0.29003692329112996,-0.34938196757259704,0.998976191542549,-0.14643519292995655,-0.5097061481263759,-1.0413698501214759,0.8105519803428687,0.04025025788572649,-1.1348704078185359,-0.31706232736858614,0.27381532659879526,0.17002836203458177,-0.3699125573460606,0.7275615642726205,0.0556713104885076,-0.31732850821815023,0.9633586768049434,0.416589683352802
-2.2037433984418713,0.24356313214994862,-2.6269991421240007,2.0311348523752772,-0.504383371986673,0.4936002665377284,-0.8243490130384116,0.25854691272339836,-1.3036309935141626,-1.3516470922669954,-0.8941305007202732,0.2759069904600111,-0.08707692756634325,-0.426677549640414,0.856066410672817,-0.14874206099129472,0.40405689903175585,0.3196838558546886,-0.6948040838442007,0.5885856524856754,0.2072632426702685,0.14364757928992614,0.2647809168785059,0.042669189298088356,-0.16272004271255064,1.1361120396712134,-0.37974879282522594,-0.28179510164424637,-0.3132229101916138
-0.4150730136776546,-0.028875641330190962,0.2941782104827831,-1.4761573406308157,0.6770174499116574,0.3790598552716926,2.68499873399669,-2.088253742155174,-0.35702155080254133,-0.552091963016104,-1.3741489233054922,-0.10070268678910049,-0.19026061734129007,1.337179613111523,-1.1728121701818435,0.10637340666810949,-0.3329578718651722,-0.07664984325279826,0.6575863607965754,-0.5600303196342575,0.39539896212294245,-0.60128692897066,0.17750602444622043,-0.34433473237291,-0.8067761192253156,0.22557286125092835,0.2139926466685157,-0.4215651053592784,0.15569939981718275
0.2630312987613564,-0.42408971096621906,2.796821958520822,0.3761888780144621,0.3979839780343679,-0.8577010367791531,-0.507521020823524,0.7403898901822696,0.45574266662732066,0.48024697042490083,0.0985435921326256,0.08548995449809077,-0.2672913687664983,0.5603383897654595,0.45797603036470075,-0.09659756501654998,0.21165267142120325,-0.2796203987537899,-0.6319015272093287,1.2207960947665588,-0.7358168575694062,-1.0169836857991847,-0.08806917482080982,-0.18397665539619848,-0.47759570866245726,-0.3644554130461857,-0.3703697577291133,-0.30100346869463285,1.0288458195908432
-2.1550476965471055,0.21243695688263484,-2.314874763647213,2.3173685698811273,-0.3975624229250425,0.58808530328468,-1.3823174360750954,-0.25594125996484024,-0.6950666941682714,-0.686705599056387,-2.5350150057388716,0.4532161087414688,-0.0008556235716604063,-0.4259744574717128,0.13815588298289144,-0.18938596761164134,0.5002256430199483,0.4658539217873868,-0.43601795672063315,0.13630473318174582,0.2973152055669582,0.23398010793011798,0.344190062837087,-0.33483686154693215,0.19676831105675216,0.20637270396173257,-1.0218614326587656,-0.024872560920707318,-0.8994159673132894
0.4197073142435283,0.28948738534275836,-1.7727860754525293,-2.87364970215213,-0.6711795326760506,-0.7714185811901778,-0.7327230259756388,-0.16192931289865498,0.13013821618316967,0.4880914191350996,0.08337157413028737,1.0859896393953266,-1.1737673826660007,1.680098094437802,0.8419124280481572,-0.6045871578094695,-0.427206239899243,1.0031430571819178,-0.5843735257442697,-0.2510637067170428,-0.3017757257635118,-0.15911072144226357,0.3804973813583956,-0.1927109169470498,0.430487790197036,-0.2983870754855587,-0.582066098489727,-0.31525231043016616,-0.9890126145350626
-0.5561763784694516,0.27360691813553106,-0.8916377411239764,-0.7911681232260172,0.7120581216732875,0.6364571509606375,0.09948349781890943,-0.14903566388851808,-0.33895694808559046,-0.8463661559173755,-0.04641558999203174,-0.25228247953112115,0.1946106377089404,-0.5047004413606633,-1.4560740602066473,0.5630654148195576,0.2091665674237487,-0.31280903334744,-0.09619930100397353,0.08959456269283021,-0.2423957085701925,-0.48382956807103766,-0.8100947305897521,0.059347654749599216,-0.23617961022721534,-1.5001053267644273,1.0664343389891227,-0.45251614948572955,-0.19781898235012738
1.6292380968726694,-0.41557270316798095,2.57528941072783,-0.01848371264497793,-1.699629718038484,3.216566731634525,1.3477982786121754,-0.3022838281098252,0.7102111977561681,0.6566697022914376,0.055864035712146654,-0.535369071906818,0.20994614229466682,0.028006879490438282,-0.8642314109396603,0.7110929373928399,0.21759578197953602,-1.1345868445853144,0.32836208031241104,0.7420060172281535,-0.6124029294294406,0.14074403921110643,0.4405891550098764,0.20976337344717508,-0.26408342731436985,-0.3957946198062521,-0.7162437857275685,-0.6286173301873743,-0.6029021989379948
-1.1597001756959522,-0.3489972962691825,2.063910945142979,0.9527892570692483,0.9995834837268247,-1.4093360397946684,-0.5174788066307736,-0.5874890408612681,0.8529684713518058,0.5828689427379568,1.1350091769036625,-0.7840089260835897,0.32201798741313675,-0.36410816830149195,-0.8062209346491145,0.40650037872584194,-0.02580086696787404,-0.4308963760072076,0.27082217800997377,-0.6235272104728542,0.029472825299595412,0.03067716818725378,-0.39077146058262135,0.3477257171970557,0.2277211473335938,0.5852781271707067,0.420118435665055,-0.7192701950988143,0.1371611364269675
-1.695337033807672,0.05276909370070197,-0.8343203630269211,0.2348965665209894,-0.7293165373859121,1.409953428611228,3.8364241855656953,-1.0645190306908314,-0.2618031184517494,-0.3378675601601454,0.47625468029043505,0.3112790573138016,-0.3248400268326447,0.9369425751647809,1.0407961539735076,0.376090429106964,0.6564549831787242,-0.4982180813726886,0.2537951119190427,0.3055131752891483,0.1939779483581995,0.18962218014492496,0.5953469056503754,-0.8436266670859065,-0.6289205385359943,0.410677272290938,0.2954183624163535,0.24518888122026877,0.03056053558681783
-0.08686952338123552,0.001176740190412853,-1.1048884537740935,-0.4477031908461076,-0.6382809933629291,0.0843635856461456,-1.0237474191014972,-0.1808126949560188,-0.8029741791576681,-0.48007573137564763,1.4213045928952153,0.29895533792046497,-0.7317850583260987,1.7132356138725726,2.903005862759507,0.4717335328707454,-0.20304307391914822,-1.5228987671285656,-0.20064758715622802,0.4966738555528639,-0.7888634843765097,-0.23208445836591302,-0.07121297846065171,0.11205280501991163,0.9683528574017979,-0.965198146065566,0.650643692294194,-0.4039261740175249,-0.6428594118746622
-2.3048109607688527,0.214084139353608,-2.579362703965581,2.4792550043387207,-0.42768560557341423,0.7211019965103199,0.41349090768546126,0.36012376220580933,0.3645849425596188,0.764867328241014,-1.067641273364275,0.19159987699075431,-0.09970171134462108,0.4582436234906163,1.8687896490184437,-1.390366273203498,-0.4771574073484602,2.6455136143198263,-1.3464088861073518,-0.06713633410822557,0.374692333081474,-0.7738136297024257,-0.07918658920190842,-0.7018111810578835,-0.7005143751511167,-0.5969904010823072,-0.1709017510372096,0.7468930315296222,0.8370866622712858
-1.2116114597032255,0.05055241666393823,-0.6694257512637246,-1.4130988336468875,-0.0981804534826051,-0.7632055301825917,0.6234138529551246,0.4634801235986411,0.49517743220381755,1.4015527145238438,0.11585141972610313,-0.07782428393018048,0.15198431948074212,0.05693788727467955,0.9835955502468006,0.891064670861487,1.496606320120172,-0.46939795026579445,-0.6769546143332983,0.6406341068276905,0.4584118304125554,-0.3825373759493308,-0.6326349360201226,0.6067044931264706,0.3363429246145292,-0.327772128881442,-0.026616335946713053,0.04723410221776682,-0.7782617442466069
-1.7484535947626685,-0.14518574837484519,0.4675811648012008,2.7356324058113572,-1.067060244121797,2.5065121439543643,2.7396648974681894,-0.13462289511281025,-0.6846334341113672,-0.3729058173012433,-0.12768462100179864,-0.406920996005515,-0.036480894159953696,1.0793007681944427,-0.6993159243200857,0.31073958271764834,-0.14711037821599704,-0.32287011442572405,-0.9604887309583011,0.253702003485971,0.0364836649874887,0.3090835284946261,0.2967640874965839,-0.47367170365144184,-0.011886621210131544,1.2649994074677082,-0.29803544284794325,0.34812497242189905,-0.2351175593228277
-1.2616089328809386,-0.0731385508649841,0.22580324865602497,-0.15597971680349454,0.534974351628272,-1.7334644074283065,0.5773697600459633,-0.8305856403705462,-0.5175333798650436,-1.3172629811483871,-1.0907773581820193,0.8515488343120012,0.09328046162501895,-1.7743862317623422,-0.3330796765196277,-0.4859723392812925,0.4543867311479309,0.360287782354101,0.1569231942703407,-0.13514644870642645,-0.06547585857258453,-0.4236362845321716,-0.6600872882067259,0.7015650803753151,0.3348561858421818,-0.014331128592596165,-0.21528111886090875,0.2681189479782566,0.7197125428376868
2.682323084094849,-0.19985885478142856,0.6812219481747415,-1.6840602726923748,-0.8483400193876854,0.23455849262749406,-1.2072763553083354,-0.424519726025816,-0.41687536351950694,-0.7521158290193537,-0.20141093364923254,0.2383227587773926,-0.5040336856395151,-0.03353271768501037,2.0922293971501142,-0.9595343805661823,-0.06054856436526611,1.5995941838966015,0.12848785439361454,0.44490032611157904,-0.4563821305319197,-0.28490342685966774,-0.30040477943616317,0.5242845261086391,0.5605286092111099,-0.08618265818607083,-0.20364746068160325,0.04374701837032248,0.503404616458961
-0.38519012045215617,-0.2702389171258648,1.2231680535452814,-0.9287100352436161,-0.6222077460792501,0.5341566915065245,2.818341792006381,-0.9080079170336255,-0.11968847487909494,0.08223585185577702,1.8024724648375106,-0.2736986972618519,0.17410584297429413,-0.2084748285301902,0.6432094735359639,0.43830324500562157,-0.1753937624196407,-1.1433791742844484,0.21767232960569696,0.09220860714995975,-0.5807624048693822,-0.9298322649697061,-0.07138272092942459,-0.5594854772656247,-0.04173635750149058,0.81254996229886,0.010667834028511243,-0.7569817275828451,-0.04206178926784835
0.2797069595130069,-0.40946335224309205,2.470982927936333,1.6523455105990055,-1.0457885021073294,2.6935797142212197,0.2000165570274418,-0.09753874911103408,0.41317211788178415,0.42983228908457427,-0.0802971003290885,0.7401177871417004,-0.26739037943041594,-0.32285438737257016,0.36256178302953834,0.3799388328326535,0.49763151023644864,-1.1142215786496739,0.031292021916039414,0.3249873235911596,-0.7838108568552336,-0.4342947564064427,-0.03511146068726699,0.6498919065561681,-0.17628091786537148,-0.3176355995176381,1.46256053656433,-0.6152918650086492,0.3325586681324686
0.5596332090816905,-0.08227736111202123,-0.1027030860887269,-1.792122249024531,-0.12967481919823398,0.5471482251591362,-1.073598697677038,-1.2835681160311216,-0.012280751058184547,-0.02676526321401622,0.22382414080970583,-0.352777456332324,-0.022604899819474077,0.2543891694736101,-0.31182208553245044,0.10911738768995694,-0.604075719061987,-0.25531957081600104,0.6036614001059402,-0.827947691622483,-0.11253494581739903,0.20615340764772977,0.5067584521980588,-1.2541650659126544,0.8695675252714765,0.503663320519676,-0.5492085940763256,0.4619416715119957,0.29619974486116685
2.5082298073156073,-0.5412540133415316,3.1426475245055827,0.15740072248777098,-0.6390737100640608,0.2178333545647591,-0.5712833934897127,-0.04524390067867512,0.5076844942407306,-0.8242185083490754,0.40064852065091605,-0.862657506992267,-0.2406468000842608,0.5480097863855762,-0.04865389197020563,-0.1266108822014901,0.4998945849938354,0.511627152830179,0.863823170280394,1.3302661635160258,-0.5408495538783054,-0.2334939893139621,0.7642088604728344,-0.6530284182221615,-0.04870940814360104,-0.3923097720007205,-0.12761930028396637,0.5855063752092591,-0.6563486363608243
0.3849932458514567,-0.21250107440027566,0.7706213544861098,-0.847895152639096,0.2872661758542797,-1.6652259357333457,0.38296384156320634,-1.255471754614505,-0.07650803154335506,-0.9963560116288745,-0.39584644714506856,0.2655973966737479,0.11180322013526758,-1.673555715323858,0.4846844384347612,-0.584539773063471,0.1166740441661826,0.09775120577661843,0.9830990016240013,-0.03403044181463609,-0.139397157606774,-0.5043571071704807,0.05149861169160043,-0.6326397799205068,0.8781402097288332,0.25053800637002943,-0.468833570540114,-0.21922755487129175,0.7824546113355819
-1.2839389005850164,-0.3451226833602483,2.192687633391814,0.676720779766843,0.796178405900065,-1.7400193256638272,0.42466396961889347,-0.13804560728423326,-0.032604595974994655,-0.16314644142256346,-0.34474337345113404,0.5992816089554631,-0.324479193091158,0.13893858965377348,0.7755331098213067,-0.3421088164051915,0.4187265865016539,0.19051442220386325,-0.49152667146322393,0.12264275802371508,-0.2229057887918418,0.7789621023278256,-0.255754241063187,0.8983490206528786,-0.42684355634250387,-0.7083577790243595,0.1755833557910494,0.9456760152922721,0.9741054122801324
49.20795934514448,2.343519824753186,-13.131200334044472,18.747070414021525,31.94319700737837,-1.0391546570953423,6.5260848318933835,-10.408245683473838,-25.0039999871286,22.904924957873575,4.111093654657374,12.071833264415094,4.571283246620287,-1.5613923196282098,-3.884447952785837,19.601052443794405,-0.39613405273270536,12.48901843269649,4.690403697492797,9.672667859368445,-9.766884770095057,3.597560211160741,-2.794590335063633,-2.0031201119643036,-0.04612237804005124,1.321157958808541,0.7258575173659428,2.0900920204453866,0.9572258435563356
-2.015274406185093,0.0035545006988875957,-1.0548335247428553,3.0404651171238597,-0.44258528433390776,0.9575234042244668,-0.30777105657753384,-0.542346502722402,1.3246738374729259,1.577390135589157,-0.2272428305022603,-0.7994535893498528,0.4423529673621965,-0.19563925834900917,-0.5198417017389184,-0.5007871860606945,-0.47649693494104667,1.9889906591415354,-0.4277759642987623,-1.2122304114204863,0.29838537873556753,-1.3533825853974215,-0.9152692435402721,-0.5851049867053847,0.22162031685764963,-0.5495295546496619,-0.06700453533064471,-0.1036084202778406,-0.6235940794409018
0.015373407989790776,0.13781929276426713,-0.43548496674533965,-1.763367114885418,0.33010688490636797,-0.5063609241641626,-0.9014744902060678,-1.1719143647546848,1.161030390916,1.598065534327419,-0.7151557199397894,-0.8587095163094142,-0.04344453210182916,1.6045384596520413,-0.4928583809712589,0.011269187602316245,-0.6902223539798725,0.27161715667747355,0.25632014163743894,-0.6973037188523705,-0.2591834203972286,0.04863332310832199,0.332485405952871,-0.9718592865893155,-0.1181191447253267,-0.2479498571314961,-0.4899470819235673,-0.28972052573727397,0.8838761804668721
-1.620683184904816,-0.19388672072691202,0.34019644527939047,-0.05396905707596934,1.0704942782344438,-2.847341328960896,-0.07536578458546815,-0.20444196279377908,-0.11928146803080487,0.2367562860328953,0.5359517698612272,0.16450187073210037,-0.019138745647709725,0.1269364254755148,2.619536850062725,-0.26056498869998956,0.24454030258478796,0.09195521017780683,-0.12023985388934907,0.2809028275328193,0.6456526016896252,0.4943927809752084,-0.01084611226887737,-0.12421606497538604,0.6181368858751932,-0.15003333796548546,0.022638004525621654,0.8229567494329593,-1.128135221296142
0.039659535451752444,-0.04311061715110294,-0.33952408594523154,-1.5218281097561304,-0.7701244032616166,0.46838592388183786,-0.8521240170868771,0.5934746414030946,0.36805876782737257,1.210400291808072,1.6669842873191574,-1.1222963623135795,0.5420136352655155,-0.7238101311860015,0.4613192018614065,0.7160999227537979,0.0648385317116318,-0.8705681346344458,-0.4104373306175566,0.5630337382276305,-0.7322670007843697,0.23567351197468658,0.6641311143569073,0.023372460216039948,-0.9101680176381692,0.5181366317289297,-0.20659953081036153,-0.8022014117064247,0.13787749532071927
-0.5203476803451916,-0.17290011781898912,0.5686495548597189,-0.04058410015505583,0.1723143067357622,0.45077718482196394,-0.9189374961865073,0.051609658387658755,0.1591196998094475,1.048345513397627,-0.13698042183149536,0.5150698414789016,0.05833957275786498,-0.7028734170398425,1.4586323130468724,0.40904575109987706,0.24749910962270363,-1.31754385385251,-0.24295325393118847,0.26402150360709026,-0.18137156089685935,-0.2900411740661339,-0.3087458293753851,0.5011596978370191,0.36430699363795743,0.25761816541663374,1.150660259515764,-0.4305993556943356,-0.04263612514830281
0.5500206445659954,-0.17356754130394927,0.5977153788726988,-0.47042121430069384,-0.5155084273452453,1.6148952718366374,-1.0515439450694408,1.000650627803232,0.04827668414313814,1.0338086784056477,1.2375024980960625,-0.0235166364351354,0.18152119433103692,-0.5254985680559119,1.1568071709735528,0.6718701190516527,-0.05744217325410557,-1.3131533912238371,-0.8370960599064685,0.9699426131154417,-0.45683563063489124,-0.7060121447455232,-0.4666740019838175,0.3159458270544655,-0.18545809440538105,-0.3098173414761858,-0.6468597579044143,-0.44638922884150234,-0.627625516891127
-0.06328767917293232,-0.13901942628004244,0.46755296474009866,-1.9775410873442294,-0.19395399171574157,1.1360650386681395,2.069299938950857,-0.8383650282955254,-0.2472798478376192,0.8284157488755587,-0.8215305828687092,0.30149897120841024,-0.279906365311252,1.2113792455449597,0.6754931035578673,-0.21845585157141922,-0.7150642158104167,0.39192407635533083,-0.720554530247439,-0.4333807453512958,-0.2125835342006624,-0.9190562091312204,-0.15215398060292495,-0.3088509877238236,-0.6253192643270751,0.6590610518155201,0.09668295250434569,0.3604859978654255,-0.0906280297877103
-0.8549146846890506,-0.057906369574375935,-0.35650118028983185,0.24520518790949447,-0.28577915763217265,-0.13830825791258028,-1.2287579045491719,0.05132463526676238,-0.14784728004726166,0.012813902430495279,-0.00986858448073873,0.006168573960210304,0.03481782260143238,-0.5973596678061455,0.7336933375081778,0.3678374242584009,0.6908005840762447,-0.6073357228336216,-0.09546780643360417,0.23132079276944345,-0.5677224350221828,0.5137336931813207,0.9284583689560822,-0.10693270770181892,-0.18670415639939528,-0.062433617738211475,1.6812966716171438,0.7907134763962976,-0.133164407223846
0.5473632882054046,-0.2082503686920389,0.7276713296524697,-1.0862669769487807,0.3739549823513273,-0.35450063607245086,2.1699063768355393,-0.9729435791115045,0.0844410624123917,0.5752941972873483,0.2891907558968437,-0.47453586166081024,0.4025669838218143,-0.8121362355735466,0.43096221610178315,-0.48952548453456335,-0.6647791046924907,0.13821064457829857,0.4038555381531186,-0.004445765910611216,0.647652077552366,-0.5936504934184085,-0.64248994051334,0.45903158918771747,0.04122041399528983,0.6736233867539893,0.23595161440288714,-0.44295023003707334,0.2088003701499139
1.231324893171475,0.09787406767149165,-1.1246252893817925,-1.8930931543241751,-0.6598994001248771,1.4040125947879567,-1.337399502805139,-0.19128405841825152,-0.8464962175538415,-0.872666924390322,1.5594654746226606,-1.0317964717176544,-0.016205762112798346,0.22988554942097822,-0.37958292620111916,0.5167056194761378,-0.5401000614100815,-0.7410799311401861,0.14610479174479166,0.15770509042862108,0.16241992190695878,1.1650658419677753,0.7312655882486472,-0.11977751996235977,1.3494932381001363,0.37385302114635,-0.6972843364188133,-0.14699130504648072,0.46158372710646983
-0.22257001829670123,-0.01508841004864156,0.08043000776069277,-2.1544800794739585,-0.6149736066381165,0.48226353861493293,0.6015495089394327,3.7772472490506255,-0.19906943121821374,1.6618306635798115,1.5121270201347943,-1.547815430486453,0.6682409428022468,0.21089073428176117,-1.74666578312415,0.8499897159558272,0.31661622643834814,1.2009073464833653,0.3726943626705428,-1.664004014239311,-0.33338524650102047,-0.8407196692772738,-0.6645580587704494,0.6048366882358289,-0.3994403964685051,0.8376460953557515,-0.001786089666004985,-0.3318923920737075,0.028208265773296243
0.02720408175023801,-0.9396582701361372,7.298406301391128,3.321523976327144,1.5801566700461103,-0.2261317943384057,-2.7170877204213553,4.5556335333723865,-0.21718463641216013,-0.05471901656036541,1.4398315403858206,1.180121633205238,-0.9429301852679048,0.48031284274592845,-1.1682681264184722,0.38306960859659106,0.646763112536903,-0.3896748970258828,0.4107536599250807,-1.4703394082770147,-1.0442802396685615,1.0749504993112136,0.43671342796797163,0.5560972575162311,-0.5970405943501573,0.24958265771950094,-0.10801482640542315,-1.3375316374298218,0.5935149568829085
5.012800561937576,0.4405215572453905,-2.4339758387266994,-0.9353997801586439,-0.29745453128520516,0.3029202324055252,0.4116333433143757,-0.300198100657408,-0.49467453541469264,-0.518354000369861,-0.16564662374354294,-0.761963824725311,-0.054726452967446736,-0.2498677319138144,-1.9425934290521139,-0.2534609420921011,-0.4708483203879276,-1.0247359758540053,-0.576805900727258,-0.5507939656978399,0.249926350130061,1.537519967025603,0.4318505129687511,0.013878889053009213,0.2414096161482269,-0.5821693496644936,-0.4222583741838229,-0.6535969862138066,1.0923553718339782
2.6505610814096703,-0.01911329282294839,-0.9744906997102036,-1.9892630007817511,-1.5274125705083774,-0.037731030118979866,0.4483248843438439,0.16327139558266832,-0.23373626236192196,-0.8099239466034309,1.7960377588567678,-1.527533032350544,0.08110902371544361,0.36929894956088744,-0.46100642419743804,-0.1400085843947958,-0.6604887230127297,0.3125438086880066,-0.6648985184863733,-0.1924575603891383,-0.605181052078293,0.4243227616420983,0.1216006665037197,0.2005215668857869,-0.08282450432418323,0.34100654626794347,0.3051410806362054,-0.23592945108665703,0.201765274560297
-1.586860922019534,0.1845087717472383,-1.9546404983132215,1.1584966893751802,-0.5469485565091934,0.10768998736892581,-0.14005243173519272,-0.6439778373309816,-0.6041390531430743,-1.0180437893344487,-0.2139196475627532,0.14780815960535454,-0.24894189486568144,0.4495328733140916,-0.3749572150015134,0.29173295114031006,0.017161075382684448,-0.8957712640371946,0.3233945730930595,0.23517457731341834,0.03148970806551188,-0.14368486843500375,-0.12031930376065107,0.951001214239177,0.2214747428118551,0.5059688329603399,0.8066836907154282,0.06380676149381072,-0.24898544981133167
0.5928020742636704,-0.11166025177575899,0.12016238070357561,-2.1528890570235313,-0.24155932350591966,0.6534460280847846,-0.12111760629849043,-1.0371558422451521,-0.8586934382165032,-1.363262345467656,1.5321662734086665,-0.8402698168356802,-0.09231448065694603,0.0007724895311402163,-1.2146705601463086,0.04780437968987638,-0.7558911017918161,0.932306785506109,0.271010847277521,-0.9051409980626811,-0.2997519195043779,0.0708631555015651,0.003803225669458135,0.041504104800647174,0.27118025983224925,0.782972307917431,0.04078387888611588,-0.5837700037383013,-0.08849923440899272
-1.407048994908645,0.028635419053849226,-1.1682723193933615,0.8655805770037103,-0.32657357570425105,-1.239037747932887,0.612871021160792,3.6618406932291037,-1.3048881698361119,-0.02323638222885612,1.4004865814320742,0.5237655688887832,-0.06454873049041898,-0.2902904489786931,2.1096154297088856,-0.04662594038378489,0.12924791960690232,-0.5979834769790024,1.4208106175005097,-0.23089761701183853,0.051343644978993686,0.09217748853094743,-0.13160585367099553,0.4489685877190315,0.4596752884606481,-0.642227343303883,0.38973844818590425,0.9632406688275759,-0.9038921284064066
8.872055350790593,-0.260206014946952,-0.22350060281464484,0.07460710830290264,-2.450111008584531,-1.2339609101503308,-0.3421378119569223,-1.0236336775295394,1.4965689799525437,-1.6052569239097798,0.005075178007043182,-2.082403161772617,-0.4578117392611175,2.0778736742834965,1.0652698884534824,-1.022412878585706,0.37777341875942055,0.5883847046956231,0.8847531440492966,-0.234637928497135,0.15351547850794295,0.7324046659070313,1.2999717885025714,-0.7592193138907888,-0.1623759562270853,0.08983296906398745,0.6410116693430561,-0.37910560294023365,0.18750659504090572
-0.25417579005055896,-0.17290448676119388,0.7031411545553566,-1.712815789322266,0.05028732173513966,0.06934970215759625,0.1621214825922226,-0.2334877543258679,0.5822136555828016,1.1173444848946195,1.2536800969154271,-0.07543237894928409,0.17701752976498566,-0.7525847798538081,0.28547143569116046,0.04409201290129961,-0.15993712164098053,0.6646332003576942,-0.3963568487116884,-0.534613563071552,-0.32842148752392925,-0.7028066351159153,-0.4555700931083764,0.022634017846971582,-1.3917327279307932,0.12240783584525301,0.10506465183139424,-0.7516194200098354,0.2827563252521181
0.008677111320617138,-0.09727449605178304,0.24570070384624515,-2.048923106440222,-0.40984239811538453,0.1621548801574118,0.4995574636477132,-0.09483162243954209,-0.020368440157232978,0.5509255790989841,-1.3910777760265471,-0.6462536086953458,0.22963631443609758,0.33514055517152,-1.061876753172267,0.013328318198862203,-0.31937673895956326,0.5374937662204391,-0.7731242033733884,0.021219569462028756,-0.5217822923457758,-0.16635250315176675,-0.0174172739500517,-0.4890144757079393,-0.14313399585305767,-0.12287448977824877,-0.6742413028645067,0.4360818477277002,-0.6529596810188457
