0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.09570897929602612,-0.5258964374265462,3.2327845318493855,0.06171201308252397,-0.03813215407190134,-0.13842705881565576,2.3323497765709043,-1.1905153342079147,-0.0635958030499557,-0.6517577393304055,1.5311868045666122,-0.20174671252842735,-0.6618914358113377,2.1219740117914423,0.6715389119184954,0.16734599162255556,-0.2266657063072806,-0.40138972433912007
2.230182993892533,0.09035310357160978,-1.2758530984737102,-1.117058308243414,-0.9495523348928757,-1.2589507943488105,-0.13617730770272873,0.8216395487321503,1.213309147756718,0.8368903743236158,-0.646389517767765,0.025569427630512738,0.13237387385870913,-0.3361335363173795,-0.9284508575399152,-0.6559367391338914,-1.1165005228694598,-0.139553215628141
-1.5699062106490784,-0.05522695033678991,-0.3078136202593841,0.13030147742733156,1.3469157237512657,-2.4003623573941337,0.13475301313905036,3.3067661000105417,-2.0027481525289237,-1.1709740572618679,0.32143955048726514,0.04946794743114085,-0.036403858835525944,0.009625263136767526,1.3448893233656274,-0.10211966060824106,0.4610550929971339,0.35791367998404383
-1.5868722830628752,0.15331445197298438,-0.8875000583115109,-0.08061295833339384,0.7639042456126823,-2.155681197022313,1.2451736011452812,0.4528045058699504,-0.5965287043520374,-1.088471422129731,-0.12993790102020716,0.04987575141033646,-0.23578193297699088,1.1327397339535987,-1.2276791401788931,-0.301083900092879,-0.3665642942172486,0.020187229716965523
2.026218074604985,-0.19156658904742754,0.11264491290560587,-1.772963012285298,-0.6905857466977181,0.5637820316295961,-0.7770301393279551,-1.1824559834913542,0.6410057425199849,0.9228774063923207,0.03517859263460661,-0.6276610871337628,0.33064941070549875,-1.2178388961370237,1.1524704001186623,-0.6423318492923548,-0.25924285832607163,1.0917326315817
8.821670423389502,-0.12202244465121638,-1.2237969635181485,0.18316900976380251,-1.199300669149419,-1.0859560720528896,0.8650410216265024,3.5827575914156102,-0.6598525706684076,-0.277315723760725,-0.2528829744290323,-1.6127186433141933,0.4864755396525667,-1.2809749427538273,0.038874060507116455,-1.1189356964535753,0.6312092509892641,0.7245153996414974
-1.8014372034441946,0.052399076937910266,-0.9926704057530288,2.387287211065128,-0.09345846627180454,0.9459749774986805,-0.7558246277898998,0.3636981877372116,-0.9905791460262681,-0.997220115416608,-0.9924456459178492,0.3427950237957511,0.045358512266578076,-0.24019823210010838,-0.31616021946705847,0.0449316960015708,0.16507859836226163,-0.06045027917816941
0.20726535244121014,-0.0411835858055882,-0.46271536338146546,-1.289953169443977,-0.46862234126562274,0.24587816614165658,-0.8831548961042643,0.12268173025988104,0.33441262572725006,1.1787130153585148,0.07894620805225422,-0.8183390494301116,0.468830043378442,-0.36137794370370985,0.3414838393061276,0.5274529432897305,-0.16553074956925237,-1.0848331982103085
1.015484657079428,0.004987103937825841,0.13576654269570698,0.16556917632833795,2.722090513106091,-1.7725516959050016,-0.37381791992462116,-0.3157732976891109,0.1095340942584997,0.790184646462025,0.8590012854588257,-0.5910270405351696,0.21673925632811838,-0.5228146365969306,-0.06108866597785038,-0.45177452089661824,-0.7532633880830119,-0.26172360418096424
-1.0257817858267853,-0.02322400776030049,-0.5011073327282127,-0.022427190751778146,-0.18548927331762524,0.21658086077240724,-0.038589891673870266,-0.028721836245377132,0.3991454205455923,1.0886348076397496,-0.41172819836770463,-0.14283693273336318,0.6862323749255005,-1.6740965086337856,0.5649243795955549,0.48424481593753066,0.41798418468504084,-1.213803496868661
0.22349640968476606,-0.018506109597583534,-0.20955830030311717,-0.9930391668427462,-1.3558631739743638,0.7867786077303179,0.01980991428725619,0.4998265885650855,1.004027876333345,1.2982193542310896,0.8259304169678524,0.22054159975180967,0.5510337431680461,-2.263900107872234,-0.2570666429650291,0.34892659829100137,0.33023043795490226,-0.9249965504739543
0.502598745565702,-0.10288022789554589,0.2500236809416894,-1.05469933028372,0.12531189926788977,-0.5689748801772961,0.8141862851699562,-0.30102454404059836,-1.1829711740946343,-1.0372540043366651,-0.22130087724529746,1.0139375812634506,-0.5940031196505986,0.7441884877477118,1.908680654609977,-0.4764197993463633,-0.6729410978640039,-0.9090738428247125
-0.5801190010183084,0.07528153509425986,-1.0249756042216993,-0.510755265938973,0.044519205679767464,0.3497649405995373,-1.4153936375837284,-1.3109738359134346,-0.8111993281863755,-1.7053129813328434,-0.6261692283787598,-0.07395475488669528,0.010572894333531119,-0.6091790538557857,-1.1949353000716663,0.5826826503878964,0.2593795234707248,-0.9835789869503302
-1.2280792941787297,0.0791103249420594,-1.1620820356746822,0.31020580262200265,-0.32682106434868213,0.4545288657814149,-0.059268057940119204,-0.6594308053264535,-0.8045930346701098,-1.149028788728522,-0.5253626099694406,-0.3469693596074819,0.14577540053660418,-0.06141254683025897,-0.667594197839312,0.6632318345959511,0.33033575671794796,-0.8421908982614534
0.5534973790278238,-0.4659230455650739,3.0453716060840783,0.7615695764642526,1.6967179767674718,0.4904493244840319,-1.8272885362065838,0.0781726907756286,0.08204254005594243,0.5882782709696028,1.1098057306175082,0.49603304839991974,-0.4693640862714934,1.2108252704971487,0.4754007602849014,0.41073403003979886,-0.6128181871783714,-1.3839827822718869
-1.8200731400559869,-0.009150759637861734,-0.6430937148586937,2.6074722221330897,-0.3224063585778229,1.074434645512396,0.2182505694584571,2.9729496664368646,-1.2307520028634231,0.49495697193982435,-1.6405991288854394,0.14816286822326818,-0.05782665093207059,1.1675583653081794,0.7543963671807287,0.021253984364415036,0.04791677898238781,-0.0067225544754614605
-1.576540935704127,-0.1475240231285722,0.47798481353866473,2.771234203808398,-0.2609171495754152,0.9364338184367504,-0.8559839282422967,0.6973412218426764,-0.2073271966904257,-0.6543959983139017,1.0036987663044434,0.4805894847978969,0.12760145916767102,-2.124873214772301,0.08224953578498526,0.0625222593395929,0.7989337991020812,0.15299899713435486
-0.5457688907104968,-0.1754406695222817,0.7060789018409802,-0.8043690938782192,0.4975631114208346,-0.6358444484010842,-0.6120614167615788,-0.4093175449998162,-0.2891903549821109,-0.0019268515122845744,0.4062055496361163,-0.35984240074298907,-0.46134004029220055,1.862961140529019,0.18089758211974855,0.2790358295431738,-0.4145585951718833,-0.14783945441105542
-0.1252363420406163,-0.0586547420974312,0.24027875678212046,-0.8824569507607598,-0.0902050756948316,-0.5088313103088618,-0.27922288751258717,0.12493478448344363,0.115047974071234,-0.20892694440469697,0.11359685605958597,-0.3272979414426367,0.29794712480215146,-0.09842326818099698,-1.9324025449371953,0.5658140926708868,-0.27288532313246777,-1.4453223652852163
-1.5001460315266038,0.008458335643599393,-0.4828274541865748,-0.14909256391871817,0.5013067161716537,-2.496370613447861,-0.17784727255412858,0.6830115092888405,-0.7907391833792136,-1.3874488328767258,1.5627306889171,-1.266854954276254,0.2088868735884298,0.016941528845607078,-0.9429434501941485,0.30412396494623906,0.410393282473847,0.2057727369466878
-0.31830303325650544,-0.12156394192214336,0.5207357671993741,-0.7306600838419272,0.7237619490134534,-1.0836547759116493,-1.0014026073631728,0.31348003508061334,-0.8865224658138076,-1.6681804456990534,0.6544015196610495,0.20254843200869738,-0.022005506283610622,-1.2242825394736023,-0.971978897857655,0.10477412453079876,0.08966971835085008,-0.00042104200148778553
-0.5681637090225586,0.01566115096946856,-0.2879386917090281,-1.228073845865182,0.4862690048279024,-0.09330056688450424,-0.5856082385393524,0.2810256658669127,-0.7272378845337516,-0.4350066197027904,-0.05946344318295867,-0.11177380228060654,-0.206973279363565,0.5104340183795306,-0.4978520842571306,0.23019096834876587,-0.14257248622312302,0.24419031474046748
-0.4331422319289889,-0.6505372131674189,4.687952733739992,1.6489231270674651,1.7161241375298613,-0.69843851986295,-1.356337464302744,-0.2628614612892121,0.3763473990741936,0.10115843227899887,-0.3394342291670187,1.599815844255031,-0.8658575971544971,0.3135381337572197,0.45116815210150224,-0.22807744227795826,0.05710883320275458,-0.31988620705147386
0.9705557889121624,-0.18415564447635321,0.5890515304777113,-1.2661805415817347,-0.4395462827385635,-0.03173530674805379,-1.2003041178646365,0.5259528519680357,-0.15656415787240957,0.016849690876861743,-0.23998445118439418,-0.08729702181838689,-0.04803116499735257,-0.43143919013787285,0.5325153027083336,-0.37960814566008805,-0.16852286913412368,0.7462970086252081
1.290072462285201,-0.19646322680766823,0.8744408968244368,-1.430032156813603,-0.7045701622063693,0.4328370590992442,-0.4494002207064413,-0.43618652485622017,0.7086893449903031,0.9483889141577385,-1.9111177146228668,-0.7000612631199662,0.4694917144145901,-0.5744876718518619,-1.024431391847999,-0.31651930617404433,-0.24450930546588417,0.6356241955089839
0.6162245491138933,-0.16541443171094755,0.8479366262099722,-0.7038727405914534,-0.03261133632935035,1.255433829664744,-0.613122196429599,3.1844379885945497,-0.9212762795580239,1.3760648558703519,-1.6241939455215653,-0.7379686278535273,0.2426763994861745,1.4655645793697791,-0.5886187256242638,0.7929042004892048,-0.2924717228354229,-1.3648004188813256
-1.8172890935412818,-0.00576107778801065,-0.6589265102319202,0.010163876822710402,0.7079910320511921,-2.457186560933062,-0.23027860838524622,-0.12871762898220587,-0.5808474092241024,-1.4099569326110912,0.3337506977607799,-0.11248371648917577,0.4568137844275389,-2.272655758867299,0.18616133414846933,-0.17961035910957315,0.8520772734266169,0.6159955199770659
-1.7563303784310356,-0.04347960218940712,-0.33388159049885285,0.49144615500829814,0.7818129984144038,-1.9359231239435717,-0.21733167519194824,-0.2643848523165254,-0.7723219379014139,-1.0419639832009888,-0.385854577011425,-0.306901369991236,-0.20570962933515094,0.9504431207764314,0.2948602567434329,0.0030870030023237988,0.22357337827092827,0.20970818974388405
-1.2269548891800164,-0.3978711386057639,2.3486324653591875,1.0983786522571235,0.7616477442367804,-1.772583083767117,-0.9326675410931113,-0.8463677458874782,0.40629668606270347,-0.46154553099217654,0.7025915667959957,0.778410674737417,-0.33426777650948625,-1.1147372538102456,0.8522703852696072,-0.30622955842483635,0.7590082031448482,0.4091220671111881
-0.07927785936007722,-0.05875936397287612,0.20963390245993324,-1.5375417401384508,-0.28518471611035995,1.2570616445308165,0.3826225180518116,0.5113447156691995,0.41238120260615413,1.4267358643874868,-0.1927982447672948,-0.6318046062554457,0.7074764196158476,-1.123184834789192,-0.9394863082711208,0.854000361591732,0.2693877008559852,-1.2466090793014692
0.41286396515312557,-0.10717800348904281,0.0794931219218596,-2.0526845099925155,-0.15216696347344205,-0.03795088069592138,-1.1818317347165193,0.62853971879748,0.4167281682346654,1.9245722020271292,-0.6264869009749046,-0.4769409870866402,0.013960172099714382,0.673228620345435,0.34159600862207135,-0.3235344868479628,-0.5606710204300274,1.0466134169700343
2.0245546057375203,0.09680448270236545,-1.4304534667283881,-0.42013487749818273,-1.8511896431609425,-2.5081806588100117,0.9302884633341912,0.14344408121920946,1.962751712551432,0.7386272044271077,0.6946755731688279,2.2633850312758357,-0.8370155883348779,0.2518855461738428,1.5050609610162562,-0.8865424232511692,-1.7056420798928047,-1.9153938001618056
0.347437001305191,-0.07881128211463358,0.41561674209818283,-1.695928297896928,-0.24141432844295568,0.2592652251070813,-0.3062196562205516,-0.7024432411866464,0.2289232634452006,0.632867684101588,-0.2259431954522756,0.042585941208954634,-0.25410364719758294,0.608268296279058,0.36626635166797167,-0.22091285052601659,-0.44081239120617965,0.5335374511712595
4.239945117822002,-0.21501150878199085,0.8508712010056801,-0.8408193202639497,-0.9615646458573274,1.8328926043616927,0.7733902083973525,-1.238798758417027,-0.06331437002469097,-0.27720125756840425,-1.714599802190922,-1.273054751656672,0.0981304706850856,0.9377005059372143,-1.179662687437448,-0.3288378302679766,-0.10812090259359636,0.42749850008870766
-1.0119545905543637,0.24924711351476198,-1.9822256422500222,-0.4522152362276024,-0.768641940775861,0.7856194058720746,0.08329579136067312,-0.19399309418302724,-0.6300337247089468,-0.6782155349139344,-1.738550977692719,-0.26711270830283607,0.0646027529956672,0.5115458266642879,-1.9329284103878264,0.8751427347007216,0.7755637101123541,-0.8500071135422019
-0.8065996162404006,-0.11145784857818852,0.3205558021505907,-0.36895634504076213,0.553440669147033,-2.9446153545565292,-0.3527994542291889,-1.2914265838827468,0.8570629387404889,0.2728167237533709,-0.7179963238601074,0.5675139409441695,-0.02124673410447788,-0.4018939665243635,0.1879135152626586,-0.5894642403765993,-0.20573169638488698,-0.2699951103234146
-0.5474145107341342,-0.39150959804692537,2.466078754270589,0.2804005297278997,1.062370897272618,-1.5972553000887075,0.05462610756706772,-0.038005947807570925,1.2044870304224695,1.8512055845678048,-1.2867276830687335,0.4929242941945912,0.2513760871330121,-0.7207931009198953,0.5402094246865612,-0.4060507030448515,-0.08206415025373562,-0.29546895134615697
6.126276123446276,-0.0672737138305657,-0.36504770191606317,-0.6875772590934838,-0.7800398751372356,-0.38212771980160365,-1.19043962006575,3.1837329999141306,-1.2026384081313375,-0.9313021935535614,-2.4385945978886117,-0.7829705114703553,-0.1044501467629895,0.4689157790127257,-0.14709691889021675,-1.0526877900996625,0.32078993369347253,1.6501032786372993
-2.2298195071247715,0.13208172701428647,-2.1852766953927336,2.650143542937825,-0.8604828990012275,0.7172513737935624,-1.0507086467130562,-0.009542406267938511,0.8146291761607639,1.3009137262059078,-0.26767747804821385,-0.8817002841505469,0.7100888474377564,-1.0815034937036931,0.4167649881457653,0.09407101869064563,0.37711929553917567,0.1927174083605817
2.3398094526997593,-0.306354564522787,1.3611249861343702,-1.0847434433073782,-0.8223571840290793,0.4686832827486669,-0.8106634923237612,-0.4756191756050283,0.46157410290883194,-0.15804830299650166,-0.07650298817972646,-0.9445590830221852,0.04158056698600728,-0.34934778911190095,-0.21122190810503147,-0.6096981015398051,0.037958403255033905,1.4390601683424984
-1.4817865670320975,-0.16236110712019214,0.838741399432359,1.095471196259602,0.7009267274432587,-1.3723614202877128,-0.6746239208762371,0.653557543701104,-0.21325747312135884,-0.38497235644801625,-0.8867781452041403,-0.5162100027290136,0.24776744225924363,-0.21113616877013958,-1.3668488421249267,0.1669894209230994,0.41448661451376445,0.19668912075204975
-0.7333365637756846,0.5121567085477152,-1.7549481344531304,-2.082363020201489,2.4236611486387356,0.034040992265616174,0.02118027930666473,0.9036120964618759,0.871945236180497,-0.5645561630011486,-0.9551415630709674,0.5305385759769276,-0.21335383452349935,0.012027162350238516,-0.5744546615427766,0.6391006537647705,1.3217610848973922,-0.4954032648225657
-1.696409105302238,0.25097508890893744,-2.0875884670205855,1.112750168955488,-1.1973246732197445,-0.4001349619587161,0.08937542120026426,-0.1535305679119285,1.0366110072398764,1.3131063803452832,-0.6059786741702842,1.015536544072795,-0.023044277370867332,-1.3249317859304321,-0.220161370961392,-0.5830690610529198,-0.11768207380413434,-0.573202868999592
-1.5454340489701728,-0.09318511965990679,0.21624433435554835,2.5154395350557768,0.06613812542353736,0.8247001755265908,-0.009251762465054894,3.5617139217930456,0.18931150280068382,2.0926364216902344,-0.1238780744657788,-1.502851146971868,0.7881742893264035,0.7354121104549958,-0.9811146567529048,0.781315710311978,-0.18978546896845827,-0.6913720213987211
-1.2896770416676395,0.18148047402457856,-1.3791619106993525,-1.124947431784053,0.3170290243176042,-0.5473288450598275,1.2580901346967428,2.892583007976123,-1.4843356306287876,-0.014952682679087856,-1.8651966829233706,0.6655677609628771,-0.15864304983865626,0.8358915653580448,0.9788222633460206,0.47373778088755336,1.3249596932474832,-0.17212066726238923
1.1447411147772824,-0.05465143371445576,0.26990409892200806,-1.0711231634081768,0.7443418199038402,0.26760538103848974,-0.8262017558028749,0.2616966423949127,-1.5669188232622429,-1.6434756444223928,-0.48573484572339726,-0.39787344330655217,-0.07745573843159703,0.5048510592018425,-1.2775017655775784,-0.015454276364673634,-0.5046021988994339,-0.042066597189062284
0.19883202276222373,-0.09652402524176673,0.17590971478172324,-0.8891806358414013,0.2004677593105676,-2.0728166068680074,0.5890601801292945,-0.3799404552951758,-0.01292117247782932,-0.5760900995882645,0.10648939529642962,-0.8743155349031574,0.02047986222149496,0.7225116743678879,-0.7742625617143442,-0.08852512588625502,-0.6670939737605552,-0.5483396021688867
-1.9240445817030098,0.0034939694978307918,-0.8578605521602212,3.4184186852082523,-0.8354456135296275,1.3300942377850686,-0.5250454452373973,0.19672682949335174,-0.49747732753259943,-1.280969934201479,1.5031267993199273,-0.5508977108530866,-0.3133817325831759,0.5155435661431073,-1.237849856811982,-0.5263819667002738,-0.3931796711978433,2.4342408600440195
-1.9553283030560162,0.030332840461196477,-1.303989110198902,1.8193717635190274,-0.03263471016918921,-0.33878940526153034,-0.35572430394248455,0.5929746725110822,0.045178373779095865,0.26608699203628,1.6317872034341778,-1.1999130171755525,0.3041811702753256,0.44350924465944436,0.6154258986535618,0.3422354806861991,0.08486793047705576,0.07673325745280943
-0.6357378751217408,-0.6730453359501845,4.4393986623662975,1.939454265160453,1.2922438863626895,-1.3052155792616853,-2.051715103288366,0.5660743222154824,0.7891414305688614,0.4832475154437979,1.7804095225196568,1.0181276428186774,-0.5233997439241106,-0.7977686408372222,1.3079157029633095,-0.13323160902674905,0.5325344998507741,-0.0916275763147111
-1.502152124029002,-0.05769636790999305,0.009021634077454946,-0.2420271557403817,0.4678211878071627,-2.902330043445855,0.13506415390084656,0.2688285958732572,0.9102205901834983,1.2606076257745922,-1.3686976621300353,-0.1456272555081627,0.6486112747175774,-1.6532826636364726,-0.2872783057399378,-0.37324191672096396,0.5815193654876181,0.33478296123655554
-0.6914664868043033,-0.08441023486066652,0.42456716762372404,2.3201950454715368,-0.6565836722503894,0.9064575398113518,-2.0418181309335957,0.6969058892088327,0.8719860436926413,0.8630001129116843,-1.6772385040281141,0.024503627469279372,0.028363219325885876,0.13335011945406705,-1.534099655882147,0.432522763684409,0.547625678042311,-0.8502985414452501
0.2692973297462054,0.285656239322741,-2.398291441659213,-0.19517462332748636,0.4554417196351533,-0.37875611627917516,-0.9984031605437902,-0.8677915941487718,-0.29535670911002737,-1.2378846156481376,-0.3143740067924522,2.9014884314730396,2.6588121510473486,0.18050225344020082,-0.5386197027937063,6.622723153545678,-2.0680094390859063,1.4321315210396321
-1.8811471759656213,0.08158050246938947,-0.9538797092866907,0.5875490210565543,0.4847098041635444,-1.160954263520575,0.5700380780243418,-0.2287160241303958,-0.39578734976448554,-0.5012215498017749,-2.598921880118922,0.594458052950278,0.20728717797773874,-0.9030541314887066,0.29521150017418046,-0.5563163680874521,0.6184209459643472,0.5278919759710612
1.5457679381346126,0.8087137964211413,-3.549451726558235,-1.1712775848348915,5.66611984943004,2.8494002550620667,0.0966180704715708,0.20265638113419163,1.4014194420241508,-1.5652465914417577,-0.6738174283166719,-0.22316442575338108,-0.1400658053225524,0.061856100830108875,-1.8323382182369694,-0.027890021913726012,-0.3800215101247257,-0.34974961944608424
0.5315894669704306,-0.07420113237896665,-0.12826173726760826,-0.9530380828581745,-0.527074760829112,-0.05419226128930492,-0.5033346205035227,0.24517045516610006,0.8995025832915811,1.5011328489679796,-0.2302483646581265,-0.5609977083711181,0.24579324442130981,0.46136090043225747,-0.5282111227063473,0.11790749313980661,-0.6581226020991513,-0.5592331707006305
-0.3393974758591274,-0.26662310480199164,1.7431827843775427,-0.620517617332709,0.5139991729962996,-1.0726004735231836,-1.3594340861622753,-0.15847405398531775,0.6307278425738001,0.8729703339336872,-0.2836760114951209,-0.512236852067984,-0.18726155286248214,1.1645152835177797,-0.9794401797336498,0.167206810917018,-0.2225514208986507,-0.012185423748607656
-0.754044797227228,-0.09720854464842786,-0.08141217921257085,-0.02899503623960943,0.44825647721322254,-0.38899125309511123,-0.8616667352158469,-0.3100292912291791,0.18084078287298605,0.6765832291176801,0.03035139803591044,-0.6675341702453645,0.3582052817157579,0.3034579881117488,-0.22782761403941387,0.5049899197690539,-0.21053121358621932,-0.9843550442452083
-1.4306499452291852,0.16813268501344195,-2.0718418078676324,0.3498692050003457,-0.44702024455484474,-0.3204606742604086,-0.4279276775667665,0.4461951947646527,-0.9311961938979464,-0.5802690714200385,0.7172822700293244,-0.3005828204801914,-0.2739131688640298,1.0669739487094052,0.9269630595211952,0.4112384657981184,0.008206109739866803,-0.8994442410109442
-1.2113861024479056,0.21334291980688724,-1.7078942306872715,0.5830913288233427,-0.19548820494653818,-1.7768985213737256,-0.12251467961036362,0.18004465385473406,-0.4153791184244314,-1.0746631940997102,-0.36468136154062364,1.2138916274444491,-0.5126736713929148,-0.43069984255488414,0.044885156643870876,-0.5066184497978057,0.002299993196596524,-0.4703541036255538
-0.849482890308434,-0.12884830827325253,0.30618126154527336,1.0434052601734178,-0.6163078007805014,1.0411943085910569,-0.04475021397068661,3.2433113919710372,-1.1643781444442287,0.376385435523899,-0.29574804836194113,-0.5645029915538171,-0.09222135675532983,1.8407294458226449,-0.05704781040110637,0.7486852779808358,0.10746441833391665,-0.6791297626872494
-1.7890217941911557,-0.087891544089096,-0.15980278947184068,1.3638621773690163,0.009769462957739523,-0.5068234215471787,0.4363178603259581,-0.46018997118302446,0.14381435550387478,-0.1310639835760842,-0.48710694718452974,-0.015184337295346413,0.5673563998573695,-1.928562656673785,0.01904197987545877,-0.05010543701980965,0.6603483249033375,0.2393686478947194
3.6065600486159393,-0.46044743939898186,2.577115014405558,-0.3277793704119299,0.12790020739971722,1.4019449266531425,-2.104194666402776,-0.6069788514181219,0.006063913885210673,-0.28633833611482096,0.21898659785069713,-0.46448086605393185,-0.6030694045222462,1.1005304367494328,0.2878539131627924,-0.36009220799610775,-0.274977479583512,0.8520885596876877
2.396856147624849,-0.2884618731045645,1.116445802136453,-1.186768122158398,-0.9053959261811263,0.39512249044537445,-0.4602731822971216,-0.2060635664649824,1.3719278695026833,2.0130646491625073,-1.0264092510666003,-0.517294819361012,0.33390543662916283,-0.6552747086043536,0.8171161980633014,-0.900452084800908,-0.2657009476702775,1.4311059279725256
-0.35061438416441904,-0.17914003508308685,0.9204106541044326,-0.520817281566175,0.7206483316906345,-1.9369244146359539,-0.784749657045381,-0.1384533525367429,0.7916936193418563,0.8116911383643002,-0.6808403189362784,0.21396695488078618,0.22918638610577002,-0.9557264550909657,-0.23340240087974795,-0.19141710066992804,-0.1071916446806252,-0.5612960256144918
-1.5376616042991516,-0.06473807304679509,-0.1066242285516866,0.011561524214778837,-0.16508699121318868,-2.0369469887954454,1.0468454242567238,-0.04358450778257096,1.1588746211146437,1.140516886163392,2.0788056889324227,-0.6455336217311965,0.5672960914284045,-1.5083041541224464,-0.0449454064905132,0.1136905114166751,0.4834918625562371,-0.06730550547937558
3.4544894682860314,0.0519929892702308,-1.0710750038106656,-1.5777260607749175,-0.9899200965440339,-0.4489478080939938,0.4433950964552827,-0.4463699112053668,0.24894765759010878,-0.8734312166587166,-0.10431807996028095,-0.028423184279748374,-0.13664896227275178,-0.5006847265200227,-0.6998830501627217,-0.8053607540880411,-0.8647379178005299,0.567486667340695
-0.5140866524432052,-0.03629174622642241,0.17435965930983577,-0.6748249084108949,0.03312165422913473,-2.1102664669952014,0.5940652127816748,0.8807354700517948,0.5209010561906114,0.3975982354490167,-0.04410455371573295,-0.14582832600321802,0.40226903566871375,-0.5026788999656551,-1.8177291826745727,-0.04763553791049795,-0.5709930819145328,-0.9107058964129033
2.225644332875219,0.0777064124185836,-1.6007329826256516,-1.7661825729800913,-0.6516142176323398,0.9931805554533635,-0.6641928697493662,0.1924218482454883,-0.40377920130210754,0.4388733546586397,-0.5350668783529157,-0.3079357371393069,0.25836469934772127,-1.2281309436335335,1.1695317840298762,-0.2376107364153983,0.030387324316909513,-0.4438984601448788
-2.140160044723527,0.13629249482928493,-1.8405777734433422,2.6784839343183076,-0.7550856063183389,1.1201649730746754,-0.2805322743425433,0.6118339143305037,-0.26798169922113213,-0.1820245670502905,-0.36665810906340046,-0.9829177487550097,0.5651847214514789,-0.44525352161987725,-0.9813210943278009,0.3352736705901231,0.2938447349100284,0.15660555474561075
2.1457783614321184,-0.33275699253892516,1.7652759572879055,0.010309196287341546,-1.370071798425991,2.3344635329454175,-1.2105720793350796,-0.6946649248584145,0.9846253641339596,0.17267576356830636,-0.20383368401387075,-0.3824436691814007,0.23213068412000828,-0.9217187481694911,-0.7819319723598914,0.548660770496126,0.44663767496985657,-0.8678051529681915
-1.0649668226992477,-0.42711044920840807,2.95657693406687,1.4643116387273822,1.0218352510168762,-1.8007634347747303,-1.4659812361339914,-0.3759658784659799,0.8233929539291798,-0.10509080726732781,1.321674704330831,-0.6184363018983255,-0.1575890657570748,0.28587549623264813,-1.2793784861754236,0.3735666385628317,0.4811631660574358,-0.04598423915197258
1.339693547264541,-0.2606345765816089,1.2155393324559511,-0.5177062053451215,-0.2381532274041005,1.2365039843203018,-2.4231483194042327,-0.28704018710378504,0.4688690396323394,0.8396004215217082,0.13215239090779,-0.2827532380014578,-0.1174324441838786,0.29454445006284596,0.7846010131910462,0.27137383669311704,-0.15712223263360886,-0.7220718446673958
-0.6243729518948963,-0.07419405422481846,0.2211934699156095,-1.088646536395939,0.845995383783544,-1.0278142693989274,-0.5753058164397039,-1.3832687498339353,-0.6796047217951812,-0.5833796055245605,-2.0692127132434575,1.1021247501562632,-0.3092654990652498,0.33042832863288785,0.8022571909188984,-0.21674593748502927,-0.12644621639707235,-0.7080888535471745
-1.6728781160207271,-0.045668912022770944,-0.1372331916195061,0.2317604093320414,0.9044277940674029,-2.187218464858318,-0.28941209804671814,-0.6157915600286896,-0.938877854189677,-1.8121263864959767,-0.5063036317213251,0.022052162293794385,-0.08765143843723314,-0.43594920329011805,-0.34630877037238406,-0.09618257672263944,0.5427589433296571,0.4458339876209743
-1.9741144470491931,0.037582889286787144,-0.9925944805885158,2.098790088019854,-0.28566714610458305,-0.03517048742765862,-0.6944844348376661,0.1664042092392055,0.00012084006602462727,0.17822899046854537,-0.7234791932322238,-0.9346561839038176,0.07093150911016122,1.1686606748797874,-0.560433033772637,0.3151496293747724,0.24799221529928056,-0.010761494742978932
-1.7710567853473138,0.5961332339587375,-3.5973240423761017,0.9701062752612208,-1.312976253873053,-0.3852691642838848,-0.12577086786652397,3.554615661777458,-0.2745234572045673,1.1358381923021033,0.004882048953971339,1.3410385008544963,-1.2562962324269435,2.49853060962006,-0.8106827647065293,-0.8029344757386091,-1.0882515763676146,-0.9649843480834376
2.951225360013413,-0.08231151889715375,-0.6068925755022798,-0.6708277222089217,-0.9910141560875347,-0.13980112176361587,-0.26936876983832625,-1.2713684993446936,0.9245640373562782,0.21424462401778085,0.41344373957262653,-1.26275756845803,0.09329056169205197,1.0964464278288448,-0.008446436805407975,0.03263784701324431,-0.7642463548216231,-0.8984458703949267
-1.7359834885380654,-0.06044968485673112,-0.463434757402439,0.1891031916531924,0.8530811149587872,-2.348399021975258,-0.4285661351511852,-0.590362559482455,-0.9140923329879541,-1.6329088309250204,1.2228191998890172,0.026727998877860974,-0.17128647250827353,-0.5141041503381341,1.3281208641144902,-0.11945767373290983,0.4442506506021565,0.43542948931096925
-0.015299154539653415,-0.19751390753463727,1.9763711867844411,0.10223337438001996,1.3710755260943719,-0.320993842738521,-1.310966805605479,0.3522116850968437,0.2978768353161129,0.8661381850558586,0.28351423731076003,0.32707926630431905,-0.22577581197797145,0.3779288171779612,0.399835675210073,0.310560091989454,-0.13113920188861292,-1.0059926875037966
3.104321292204408,-0.48966414595574065,2.8436299592066203,-0.5608234240566272,-0.6906711389967777,1.5547770448770901,0.4494843103088502,-0.9165288507382874,0.30319685718778244,-0.4031686098707865,-0.41671137296361876,0.08541677533386102,-0.429089942202606,0.3692854805644981,-0.17680355724755634,-0.6876767891669002,-0.2736684413939998,1.2042108371586318
-1.3788527595794628,-0.3081427323953616,1.9376170519963867,0.6413160045775884,0.7526224686640424,-2.242145899995472,-0.43085893776073875,-0.8398399359934385,1.1952835115296119,0.8270649400860332,-0.9664548732081065,-0.4275947580904169,0.38139207174524936,-0.7247086183055311,-1.0882003337724178,-0.005641761202713404,0.6070557898820167,0.12915882939407186
