0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.3352182278585942,-0.05593747580463937,0.044834764776488734,-1.3200982563629757,-0.9935284320397066,1.854138017509038,-0.5037694919555155,-0.5539161873345868,-0.22048018168576006,-0.06779368232918537,-0.3498406183375032,-0.05261795746566649,0.19882239372612012,-1.1637147203735048,0.1517440155962658,0.2625843610535994,-0.039009279445481826,-0.9155160534279817,0.39518926447048075,0.06260835778493971,-0.21349769213697806,0.5698158987814856,0.1789229710603059,0.3778788518457792,-0.2321545790190306,0.8179608187112973,0.042609172009345615,0.3533145118796393,-0.14431107356072426
-1.9930762821778203,0.02959765842346153,-0.9377320829753499,2.2724391925136485,-0.6990098389201845,0.5457478167404772,0.13717438377735677,-0.7325558425729493,0.40865487129957784,0.3863856264643102,0.2911896095544749,-1.0536042167741806,0.1844861783923739,0.8914372328497013,-0.5613364146781702,0.2945681467451882,-0.09004758537551774,-0.045992305526232666,0.267173928242049,-0.06803942689044294,-0.003782225956449059,0.049677489044455785,-0.10214482825301018,0.5618463795452251,-1.1863953231167759,0.4768061218663238,-0.43883467826117123,-0.5372697147381895,0.2781575020751769
-1.6977899704070019,-0.028734105030353226,-0.5038293199757785,-0.34695523456555366,1.863491454933656,-2.2284864354293923,1.1485177792698953,0.6489258327660881,0.6646295008933089,-0.02071294044880634,-0.3969619116001345,-0.3158629678745512,0.1359931034773053,0.45231361334767733,1.651956491372259,-0.430732914263382,0.08084987644354603,0.31488561271294935,-0.6361809568030726,1.0340358614175504,-0.012410252318018428,0.7579791677970454,-0.09944304065759597,-0.007436701538463708,-0.46330878839999745,-0.857098383968195,0.17900237253948154,0.6603939250068878,-0.5625054419805824
-1.33066299140138,-0.3514308064640566,1.8968178735874248,4.954014756578801,-0.5653996883271869,2.039487812652844,-2.313036759799613,1.6322162618251403,-0.01534039419939319,-0.8181080206358515,2.085407918653073,0.6814987249803538,-0.8061917479406855,-0.2907913971582828,-0.5715393185352633,-0.6666725178790248,0.18452042617209347,2.4395256836965795,-1.8946406410476122,-0.7157957088615476,-0.5536903292980253,0.2767767743893518,0.2218101093672704,-0.23485533687104912,-0.8259807796078886,0.17084173166679312,0.45341483208721767,0.019589037694912312,0.2117606379658237
1.9958822869162818,-0.10503893614802369,-0.07989171569617803,-0.09154701144802103,-0.7404655294400059,-2.9248570731793966,0.683203214030656,1.1942676084687507,1.4641527469687208,0.5167305736616362,-0.18540002320549248,0.6210579595381334,0.22284525573294586,-1.5437575490024755,0.0419384588806331,-0.7375911063698672,-0.6587356623317132,-1.0320630219584364,-1.258915751615597,0.04989325192970874,0.3178451021793774,-0.6236996525021917,-0.44772417337009573,0.03347551122367182,-0.021274213755715456,0.7812803802146927,0.29584670335994734,-0.3821139015382899,-0.07090269529115745
-1.6437594354037612,-0.16302335889162248,0.39665911918947006,0.191556497025046,0.8693046481671546,-2.522807252095754,0.1884877781291896,0.5104275765354678,-0.20321200280687923,-0.25130225472673895,0.6635537153112161,-0.7956821304685753,0.31739968836272825,-0.2950555942717996,0.2729001561854297,0.12367031835907619,0.42561082600296524,0.2641724858212916,-0.5771420180335809,0.6319266592333908,0.3860735666545511,0.5380419359569452,-0.018801298116863083,0.1259868642835986,0.3331773441686051,-0.2999029787949312,0.016759715597864218,0.9465587219312925,-0.9391681167209273
-2.2385268237687814,0.20899142869804593,-2.3792325272977135,2.7870796212323543,-0.9328329372486759,1.4769547671312437,-0.1485868798998864,0.1363103948632886,-0.8160733077560368,-1.159747208222068,0.011195946526113762,-1.0079918632945268,0.33712444619841775,-0.002405026878193106,-1.4113716667379796,0.374773998371846,0.14222813425973832,0.40284554912371145,-0.6475167586172079,0.23515130296402553,0.11941528579552016,-0.3189734011039797,-0.4865982318772215,0.5626895811518806,-0.5200098663069104,0.9414791286706841,-0.32347881009373397,-0.30061693589525834,-0.08131896814685487
-0.46422942155092356,0.4808201409162217,-1.0230735549379286,0.625652565530063,-1.0053010540729947,-3.914772158725897,0.7482223861581728,3.977288631524574,0.8715090740981867,1.3709142131583887,0.784739113779513,1.3727199671477524,-0.8798816953762248,1.8618451822294357,-1.5201184978113305,-0.9419317088557257,-1.562013005453248,-1.4223958752160515,1.7314671021566013,-0.1527660441456109,0.05774519890932389,0.14688404275468223,0.807440744011876,0.24454832622859587,0.022972852051979763,0.8373926285388346,0.11774803631558756,-0.25468585427579526,-0.3120161008353658
-1.243276222164284,-0.02508990810141053,-0.887809631793253,1.8205323509887543,-0.8336621929725576,0.06816436793039936,0.2488892669474116,2.4279586877727843,0.03334769027995883,1.2661197103029023,-0.0037659904279125113,-0.23702354040618773,0.1245971446090198,0.4495799519666354,-0.07186788497307522,-0.46726211142562024,-0.658474727200153,1.0804714606569967,1.545063087922733,-2.1833402329840066,-0.28392160495763336,-1.1826261982467068,-0.5900445503680859,0.2610686121040474,0.6892390526428261,0.12091380803835193,1.5662421419259889,-0.19414119266366986,0.013120070643844087
-0.8789459238534784,-0.4599465089883423,3.4798653589849415,1.543139643626074,0.6652493959638482,0.9211068023444539,2.47403481132398,-0.15335012367864642,-0.9544477797745206,-1.5634237925634644,0.6567490373898097,1.024193042708811,-0.418512299835395,-0.5757224859075938,-0.8144720368321685,0.020791679935960074,0.17702586180688953,-0.3426836011988877,-0.6475786821655073,0.018538932318966472,0.19698044540419732,0.2794123566187945,-0.13192581650238472,-0.20574252385921282,1.276095005991325,0.026360031777722684,-0.1707435505853049,-0.5277844345051398,0.642560781912573
1.333291053867288,0.02387442091588321,-0.8728480513785364,-1.1588470972144718,-0.4934319659992019,0.4189675677606064,-0.1420377994745699,-0.5858139821718396,-0.4996874862824,-0.25459033861737906,-1.3091924952551488,1.5387473786214843,-0.5083850890072426,0.48800589480259654,2.2138001870909525,-0.4308132227711671,-0.7091649224270413,-1.4123530612578787,-0.17993902721835195,0.268873744600191,0.3959494558405445,-0.15339015059261346,-0.8703363930447656,0.9009043779194659,-0.0780066596980665,0.27277597075778864,-0.9425175492826312,0.0878407537870405,0.5661227287322731
-0.8084474379350921,-0.053504808443627164,0.08871715686823291,-0.016962114961453854,-0.9915555400895557,2.0661071951663357,2.92296176541054,0.1218595773190217,-1.4218869417546387,-1.2879883995821313,-0.6589938299508441,-0.0013603993695829666,0.09414647181772651,-0.26013456330237494,-1.5138457023861478,0.3704665530108945,0.28849508252998185,-0.26170520487160137,-0.991854003483667,0.5016824534031621,-0.17847734977512908,-0.3202497631994608,0.20402456199390184,-0.16239313568871003,1.0759674294473835,0.4978066148310659,1.513315427990984,-0.262401446376215,-0.35553970955100267
1.0880840289909848,-0.08526200716741973,0.053772812556789965,-1.5848321961789023,-0.3981174304671235,0.6469363866952716,0.46755976336778543,-0.06649744385104105,-0.9520861456878279,-0.8315243470317764,-0.8655766932297648,-0.2857940636963974,-0.1125663079605417,0.5591816617517882,-0.41112522924701994,-0.22785692229338309,-0.603789562759726,0.11821836230131257,-0.4135086327421279,0.6166361087505768,0.32015847115410034,0.4812576520807282,-0.36061815270675446,0.5497956151457478,0.43935634826562875,-0.2152098753036894,-0.5525934035428538,-0.2883105948044683,-0.6230524353881535
-0.9979969637566816,0.22666174661961982,-1.5710936081446203,-0.7840368606423604,-0.3407497083130468,0.25862284749575215,0.3151046142609091,0.5066807328714084,0.7642071154933575,0.9938966248608376,1.6599969013521467,0.09495483264151758,0.12471680531771334,-0.8530822513958665,0.3289285904520421,0.5586207031660069,0.7127248312420879,-0.46345556689984335,-0.25775743200588497,0.40901171994430685,0.23442831203493003,-1.0239160874560875,-0.48974709661127125,0.36751007754941056,1.0215149538432402,-0.5541839533735912,0.8820156040894245,0.1885818707659771,0.5061530993704775
-0.24776780872591728,0.2593197953389831,-1.4122228074251135,-3.300062741232489,0.19871968859581793,0.8304902448584591,0.7245921714005027,-1.0633299698225973,0.18540536684195968,-0.625382879900815,0.9295171517707824,1.6685170367211912,-1.0374604898262052,-0.1348348686208728,0.892259395235635,0.15026016213405846,1.5982088702413682,1.7410947667902499,0.06999604410062951,-1.3753357465591454,0.3017447150829248,-0.6775450463466982,0.5241410862875998,-0.7212025892440874,-0.7411442928959351,0.15140336622142792,0.1830834578462851,-0.9760977283984777,0.233475162121814
-1.0749843815892912,-0.16766420977446214,0.5660206303154456,-0.8420212861306011,0.8666759217225806,-2.1878355804516567,-0.08927449901241417,0.013059292201408262,-0.2958493384207984,0.01777205505063382,-0.0805449501417513,0.021457502758138486,-0.004635284110098586,-0.1223349681302155,1.0535574084757287,-0.19472453240116297,0.05572408735869783,-0.04453106454949847,-0.47784068896947496,0.42388454938275616,-0.25692862280571416,-0.5966509331750897,0.24928161645895358,-0.5561386649717622,-0.42071183735802103,0.9454003968063103,0.1608554661275739,0.6174011401934394,-0.16300465367500633
-0.6544611571475799,1.6083061057952104,-5.115579096032803,-7.2811973201550755,4.279992989563694,2.9217015912342768,0.27860563921210646,2.0209091721847736,5.8842362602517895,-0.16303643112212998,0.5223556700443682,6.645883646147773,-4.49443567134527,3.2645734386190344,-0.4616853787874757,4.798776688370153,13.08287884440193,2.214099645236674,-1.1178061343291734,-1.4208245730004474,3.6267878658134896,-1.6281416656950325,0.008530631212823075,-0.3507673111679407,0.08954620489985185,1.3672487743937238,-2.2402610346510885,-0.9174663457641699,1.4850564842570155
3.0313635972443196,-0.09182950611273395,-0.023378746035194957,-1.1404380883949004,0.1067018732777279,0.500131180076028,-0.16233592437854277,-0.9450143655818853,-0.7889199973170992,-1.33456404548304,-0.4439219013062151,-0.4050957765731156,-0.13663252347450686,-0.47316191545820013,-0.386395121174498,-0.6708223030181428,-0.07601768449991503,0.8672685511540804,0.8728538955670682,0.4454945505379126,0.6685353832214078,0.5382388380673688,-0.059921049431427745,-0.14219378949170738,0.023116467631773434,-0.4568237386826737,-0.20846138479500573,-0.40313606218265374,1.0107865757451528
0.29180911855976027,-0.3319876108053007,1.7193615449495099,-1.2809544320017119,-0.3035807404117716,0.3565835662457206,-1.710566265472405,-0.8409963523586633,0.5358222673575729,0.5525247712292152,0.7951205017549074,0.5743540647391093,-0.552381276540863,0.014375947226986565,0.762034120224126,-0.1975173621546021,-0.005401127538855483,1.1927484293618127,0.006106206786214652,-1.2967727340346742,-0.8238507397627348,0.5808081995515451,0.6129583755386889,-0.09980632106096798,-0.7336280801397775,-0.6569274849240102,-0.38176005652386247,0.7889116860945451,-0.7646362917652655
0.05428852395505743,-0.2056880395025037,0.5810981730271753,-0.9194934444058737,-0.46694074349564707,-0.20350999980791779,-0.34115681458877734,3.402782171213714,-0.2192150455833911,2.3518952963135793,-0.0989489966965949,-0.47455338351744586,0.18405418940723495,0.9812512772807871,2.3019953688547488,0.04288863955345248,-0.2817723563321238,-0.4706774372709922,1.1539386952572332,-0.36447354752043204,-0.714850522687831,-0.149729500174678,0.34371099915094305,-0.1981560499512012,-0.182440470091546,-0.32059659842927113,-0.6088423169970824,-0.44610324821784014,0.9514968039428846
0.1984153290921287,-0.42803783260544487,2.8028370493135686,1.5526702587604206,0.5605644958234709,2.6380505754279047,1.165882895327861,-0.8590284841783458,0.17289165403677254,0.7360366368213659,0.35314698591846994,0.6908995971216474,-0.277679544819937,0.3700847049498159,0.27132841986946105,0.45912307463304824,-0.28839605716757394,-1.644747997696999,0.3745856200694244,-0.015655784879859344,0.9353244055055883,-0.14924918123906566,-0.6267734420262294,0.25262642992444806,1.4321283600721197,-0.3319097286898953,0.6828958047097585,0.10250592635904261,0.6023348964888917
3.8684878430842597,-0.369310204905387,1.6198767471061297,0.2955196342252298,-1.07551988800593,-1.1889161379073196,0.3544387120361228,-1.0841234182108728,1.3341010924413337,-1.1381445414443168,-1.6559750767188792,-0.7030515770222323,-0.07790110928055133,0.5978746409145221,-0.727082514085102,-0.6673818144393385,0.28709110025180923,0.2107984386364694,0.8474507117245027,-0.06886005680332076,0.20424239478511763,-0.17999089166023824,0.0673965476309283,0.04973016982893344,-0.37795283280397496,-0.3875445946429937,-0.104587017384666,1.0618519931953558,0.9582139880864079
-0.2545154645321794,-0.20690431641831666,1.1068746339798907,-0.49574478534518696,-0.4298041032399035,0.45123121028600155,-0.7577303343291664,0.6646970471302197,-0.2543317427555819,-0.5633921597588644,1.6870333352838247,-0.21856950910209627,0.06740634221117747,-1.1878843600954188,-0.9379649057159012,0.27393988383116286,0.4598246635264757,0.773487017414597,-0.8186123728412158,-0.26335050555728484,-0.7654993451437748,0.3771797378996519,0.20067513214326227,0.6151979636452882,-0.8939872415581462,0.06671399615954192,0.956931002692443,0.7234399407292762,-0.06661824199636655
-1.7986517575701164,-0.03875975432104385,-0.5087507463571582,0.3741407411979243,0.5938793980545672,-2.0131707529264706,0.04700766195671975,0.7765801962848599,-0.8338822783262385,-1.0658603558747404,0.7304420878184279,-0.09467898166598443,0.37895367021708637,-1.829064623480981,0.706429661331408,-0.1033079213577098,0.7166074170693697,0.4432720892302869,-0.6943382174462954,0.7017488877320062,0.4169922767312657,0.3415544604420266,0.1743743083685252,0.35604854728239577,0.2861447180090463,0.795158790430495,0.5461904306123944,-0.18566667331387593,-0.3714294680509247
-1.6253259444224046,-0.17940695604839058,0.5447501124286303,0.13149193055246927,0.9403193892435631,-2.763701070390757,-0.003705123027979887,-0.01652023224309482,0.813545057531059,1.1306853393363112,0.04896586024005177,-0.7879918185457879,0.5710907460247079,-0.7006711974039848,0.6502252857939532,-0.038746587293156415,0.4161387781714659,0.09005938477865241,-0.11573151595490194,0.2736486789528603,0.6825914925494826,0.5442849425284382,0.15783556426376272,0.06523855003261961,1.1542075871283668,0.20663048875626433,-0.057145510776285095,0.18817546514321914,0.3328431499809327
-1.890925992758369,-0.11420985825055742,-0.3223506697942523,1.612620516673163,-0.0005480889723037223,-0.6277574406107664,0.4825084678976293,0.5167862095389588,0.43490421520044126,0.8802530758775978,1.9781409245960755,-0.4624577090481779,0.48602873431085636,-1.1578861858478464,1.7504385196676346,0.12897817599130446,0.457642632721533,0.04903710097027107,-0.3105554251565368,0.49442946021293754,0.523840160742471,0.3392844532574025,-0.141578789501905,0.49419745539373805,-0.2138712797115482,-0.9382133480424893,0.10271140003534013,-0.2960827510249726,-0.5543311188936185
-2.236069126775292,-0.002206647567041059,-1.1229288601874752,2.8293080724253796,-1.57972335940319,2.6913238004643754,3.1199791946732254,-1.6063613062884623,0.14089522013251643,0.6377002028207901,-0.8642267861133666,-0.19682869188790914,0.17056908943441187,0.622958426947043,0.6367675956898763,-0.058693942135808794,-0.0653723869297776,0.1051252029269162,0.13825246980416742,-0.4659760291885915,0.4777263753562078,-0.012891958760479237,0.15635343726658335,-0.6376163647499722,0.9097274045858321,0.5362798893156954,-0.9901534395163982,-0.04189284049450963,0.29124594701900197
-1.7454399076931075,-0.03584281066563848,-0.044590620106649936,3.040527809518964,-0.39518893693764273,1.3992868128350993,-0.9294263949045736,0.12840707427576134,0.26265672058136186,0.37776809457629706,-2.05435974747295,0.2321355409781668,0.11743723504229053,-0.3220098584001514,-1.0197301127001432,0.07348061233150377,0.5143866272725144,-0.04849787453776962,-0.7435689517668528,-0.06128128189806421,-0.13874110753724606,0.47794748006668897,-0.03067664697743165,0.3206974450608736,-0.5607176144090118,-0.3438527350826809,-0.2272121056859534,0.9320248712732905,0.9975511359801948
-0.5757753244436971,-0.35053556820366577,2.510171773682298,0.23054460074667305,1.0565901158073605,-1.3156161915666729,-0.33585732132308355,-0.8091480006673698,0.48405390232611645,0.17221974934736528,-0.9557096006701433,0.16227622016707272,-0.3088078874165056,0.8181609194927977,-0.7059262728398401,-0.15262063659842812,-0.07512163742988526,-0.12645447871790821,0.07943377612170988,-0.16889978425392416,-0.5505127206052711,-0.31924869516507604,0.029201043825515346,-0.3007566364015122,-1.0604935496516286,-0.2953818164515982,-0.7662541086072763,0.6781900876501934,1.1098468665773618
-1.4396954489986318,-0.11771623518467704,0.03739078181696369,-0.4251169859628695,0.5992811104728577,-2.6467405631900385,1.1905982414983516,3.2282356045072973,-1.0936124569641745,0.3217774335922712,-0.3690791446448583,-0.4010524158591828,0.5878930767593015,-0.807178893964541,1.264172494534084,-0.12734090662293482,0.6309704184824895,0.44205177800238854,1.2032780396656562,-0.6179943306174769,-0.005588632806871219,-0.23009843961616316,-0.08226224056189389,0.20571021928338293,-0.4264008866610755,0.8104981676621089,0.29408769489854425,0.8550131575723807,-0.21957922464238613
-1.4720338964826365,-0.005351583256867205,-0.4699804453004407,0.0476224277304446,0.5476972711834447,-0.9525087030870161,0.4580026263564368,-0.259347530608332,-0.16072509016187558,0.41064763704441937,-2.208386500681145,0.44207406077304456,0.27072122769830115,-0.5951197017111847,0.8209768421476153,-0.15425315400937847,0.3389938103961168,-0.4139094542134417,-0.3497406183571372,0.4024718530413413,0.2589548154957426,-0.20883010672702995,-0.30392438167390634,0.39768621710672525,-0.4356388850226079,0.28000075657226653,1.0827549436809523,0.7381105148261065,-0.17125897911407292
-1.221563286471651,-0.1956462259991374,1.148904066932438,0.5258957033823168,1.1286815341318832,-1.0950022181449814,-0.13517169790409755,-1.1527478023743016,-0.8704438509224252,-2.0318157358018616,0.20748022132525137,0.9573864659891147,-0.19417246528138704,-1.1389861186398804,-0.145869337242452,-0.2366445981062688,0.13750101783617139,0.09279301004997824,0.43452242206337255,-0.652906837159225,0.06316587520846698,-0.35327553347108404,-1.039115172367582,0.6019268667120474,0.5075665004902323,-0.1831936060553508,-0.16183251945355906,-0.30324307516754767,0.8716672231821588
-1.1158804121442636,-0.11051177144415719,0.37710528180293845,-0.5982605984159551,1.0278304961413676,-2.187713275151885,-0.40752675657423515,-0.48040848877054304,-0.9209351502477031,-1.607470755923627,-0.5033755736005026,0.45995520756324454,-0.10635215375654852,-0.9537994324087307,-0.005924504681910449,-0.31354804953097204,0.3131931065925276,0.4174148130671413,-0.08703066875344653,0.026661782803883746,-0.17614686155563447,-0.24391972436034276,0.28172466779537003,-0.1945571646327439,-0.2847332829360384,1.119026361227143,-0.22426718702762916,-0.3620471607316601,-0.1070382025964558
-1.6681936320406743,-0.1547810933581383,0.8350383073321492,2.5085240682659493,-0.9462819957475348,2.1613523339642744,2.939518104434972,0.38358538642000556,-0.7184982193717038,-0.6375017710578804,0.6943019131448893,-0.5521166252005766,0.07647029397468608,0.4134111106285332,-1.2257585840419927,0.35046948541302964,0.06638336726976331,-0.25286901865327044,-1.0332618228926618,0.5900759796285888,-0.07033472647884081,0.6029427974409641,0.7881599476751731,-0.5070495800854741,-0.6362070968201752,0.755077288662518,-0.11219478611197814,0.2416656804442393,-0.011717758469131409
-1.782697980955627,-0.06335854687886973,-0.21574461569283976,0.12460249752211074,0.32694561661302973,-2.1676475950979333,0.5966231059880599,0.428824765120295,-0.2807531849169838,-0.6115923175747937,1.2124581133312486,-0.2586905049842138,0.4620334290068997,-1.9399143178777776,0.6142263924476031,-0.21455742043020865,0.6742335934355927,0.4832338189541731,-0.20728544238571348,0.6781624231736622,0.09904173427261154,0.445897706906305,0.296246362361369,0.013881598452202937,-0.28357361659342994,-0.48418330199524645,0.048160117398817655,0.9402152241005421,0.6827313725751188
-1.0851473795506623,-0.2724621880257017,1.3942237188380164,1.2438435261965413,-0.8328455938139345,1.3141412077410015,3.2652142936500703,-0.6995822051089083,0.11708606105644503,0.8087989709366671,-1.5523317372058132,0.44895967076438636,0.042434345063465516,0.3398949032623659,0.7600192527742231,0.11201020589481364,0.4751560963214238,-0.8045497025884376,-0.1881994783047006,0.4414540721532447,0.018218923641819207,0.630493403520162,0.5338193907809544,0.06811822914543328,0.5589014450347951,-0.8692286725314468,0.5338386889482226,-0.32533731303337987,-0.6503486093598863
-0.9990787448187483,0.06617743885466813,-1.07397379735027,0.20590545193557896,-0.7948050731801013,0.8392516922195704,-0.25684795149697986,0.23952679747207062,0.5181395378168846,1.0105135410181643,0.03981450504651264,-0.03533401700172726,0.7210058426374161,-2.225057759081896,-0.033917067341373446,0.47051268897977383,0.40815409071872877,-1.1212745447974068,-0.22622087135459654,0.34814625958475925,-0.497489313521894,-1.1666336484510347,-0.6006366324037186,0.16056651499903093,0.8591079885593076,-0.5101389012102665,0.7748474532848031,0.053253944561874336,0.7741009381211852
-1.4631774377670423,-0.18950577971849675,0.6460077757075081,0.4296709779592344,0.9036336382020973,-1.88198839834654,-0.09508565158236292,0.006779362192706025,-0.8298223094104137,-1.2778276975317535,1.5700555863928236,-0.48245610942072564,-0.1659830601328223,0.44462490611868827,0.39631911011282017,0.17313535018154969,0.056705256784885,-0.012743275974945036,-0.3652714104866698,0.18626264240349705,0.04214144107124218,0.3919199026130938,-0.1901885666944222,0.6302719891408823,0.3168324732684098,0.6301997040085687,0.5359780188558434,-0.3752675720613698,0.002275786891218274
-1.901963132767899,0.08352598179518407,-1.3056978779750499,1.210445490373752,0.40656457629818504,-0.9384217831909187,-0.4023309050046893,0.36115133688779333,-0.004843813690285373,0.1793420487909256,-0.10491577291017931,-0.4282986493856304,0.32836760956320876,-0.5641067292521951,0.7945377636334279,-0.10621193447953747,0.38010583979025075,0.276670076108351,-0.39089697848748195,0.5158422635889081,0.6296755799214446,0.8503190366391346,0.7786065143239581,-0.6142908953958773,-0.9047560218861826,0.4562389164753344,0.3913813444942809,0.4817939355805523,-0.1937799889292533
-1.4854521313726345,-0.116849538957934,0.3655397938102234,-0.05198382095472577,1.163819833726674,-2.3468463476863177,-0.32422941779192765,-1.091434335022001,-0.5884722844514612,-1.4935407666448126,-0.22891479948577095,0.123545471113014,-0.21626021731419812,-0.07587869171434379,0.10254600342966722,-0.21285922117026526,0.25317922386182284,0.3420341441588471,0.43971626100249683,-0.22682901587756998,0.3106760470802118,0.34656950751060533,0.177433188079893,0.0029175091206017634,0.5516943967349931,0.3158923898037811,-0.7554600774966262,0.08578902287667746,0.448070956883247
-1.5621737700081668,-0.06427116405643395,-0.416680133919874,3.103219981133712,-0.20042678956376309,2.0835649135994516,-1.0166167011162979,-0.45118595301661796,-0.411818394155109,-0.9910758428469612,2.169885233814586,-0.5021992323551145,-0.16697642635725976,0.42243736631349693,-0.43074564058910086,0.6427647011062818,-0.28951429064605294,-0.5103948965778435,-0.0430072943246306,-0.6845575747172996,-0.30942545840292296,-0.5216035094759484,-0.7547228942506005,0.18466679460123006,-0.4499184339414303,0.4564830644916594,0.19694861766468763,0.08148012791163149,0.27557427301765747
1.1291308883151583,-0.34620133756217825,2.0816944199701104,3.6089309127481983,-0.008765046265108253,2.446632551784026,-2.2017431034914905,-0.5326910758035724,0.5790812959562728,-0.5779388467338025,0.42462976037248884,2.1303431773213752,-1.0737066498964827,0.728029039027424,0.08664042822276144,0.2485303642239746,-0.5397088906643781,-1.960455525371926,0.0924556454013536,-1.3290556469917654,0.7657422751839829,-0.20443215926512776,-1.0534945878766424,0.8920916598409732,0.13299198760024566,0.3014596776277214,1.29997536836343,0.7433008761090483,-0.15911943495661743
-2.0763804743538086,0.08033541914018283,-1.4861063760014936,2.936275329780171,-0.6187271122669007,1.299645606588676,-0.48060251055361697,-0.05281612619756648,0.34028109239831855,0.46787322849517926,-0.3967287504652474,-0.6692175876364747,0.5864761697023837,-0.865726231658007,-0.6694327649617553,0.341573979081935,0.3823669419142988,0.09894762401527578,-0.3379440100787948,-0.20734137666107166,0.3987905295862134,-0.17362674465536895,-0.416151560602057,0.4953746728963281,-0.07876070110371014,0.8185579027625776,0.25051093260369645,-0.24847041392089092,-0.1464276583155411
1.4806903753739682,-0.04060927568786106,-0.43781267912263155,-1.1192881464446713,-0.3039243689392764,0.27748180904975184,-1.2583076772511022,-0.5990355886025089,-0.3859043419565249,-0.5031426967632574,-0.6255174510807825,0.030757897159946167,0.09090997424349856,-1.1712897086416585,1.2137755135972375,-0.22821186466621005,0.17146866363496854,-0.21574752432713282,0.7252227780872962,0.5484770433616466,0.30836192766715526,0.43821259511463956,-0.07789554152096041,0.5085483573002099,0.38566261111037464,-0.14711173909626885,-0.6586119262857028,-0.3167206697845335,-0.6533032821893261
-1.6484702363286385,-0.19623435234217124,0.7651180341935698,0.49334318831206736,0.5973021306173879,-2.22594328377346,0.3765933538235261,-0.028136641468628366,0.0466227259445204,-0.12496627126210996,0.5638280966216712,-0.242255469550956,0.1437135764046733,-0.6462838468401824,0.5737854410816232,-0.13665405444416484,0.592353831745288,0.48286370381754423,-0.1716918256402075,0.14612963906339288,0.16067143387818766,0.7847965747675024,0.42570272216050126,0.4215083007366771,-0.8113429999756918,0.16544335381858793,0.7859771507467739,0.7265234927006381,-0.10406190369295527
-2.1495070155369556,0.1804963652134642,-2.2630839381621923,2.5803216692786477,-0.5135291088944242,1.140635517295215,-0.8498412703002152,-1.0243668220407884,-0.6051470899887058,-1.239642323161923,0.15075327707548655,0.6960520611001473,-0.19378442488192504,-1.1307804764495892,1.1716046536493052,-0.20109278908219316,0.5669085745032952,0.5066800989069448,0.45733082204662634,-0.5685495008490533,0.19586139778622458,0.1664209524490739,0.30365700891289193,0.06556263670048565,0.006901120425334549,-0.4607235355241561,-0.244275725641853,0.05444963218909356,0.7152016114625082
-1.884340986144539,0.0023091818307892226,-0.7956017667448321,0.09433151196135352,0.7486014189301609,-1.8900214033887277,0.8652542536907312,-0.6867396966348398,-0.4407863997077057,-0.8783518558395687,0.48989469763647386,-0.2968428166314622,-0.09727060772786691,0.6532732907462238,1.264421863912557,-0.05231808585205522,0.14019177523711043,0.23017747464327007,0.18328457412126237,0.27116510229590385,0.2857826393965516,0.3819138390141006,-0.10923285060667313,0.5111238079761697,-0.36237612776282846,-1.0341419564053846,-0.09375786789873203,-0.37836453379486723,-0.33375051348456986
-1.8417088221837434,-0.0231052908934619,-0.6873422814455917,0.7531733980601331,0.2626296491514589,-1.175834619477448,0.32723909197801304,-0.5768233134897682,-0.8070306816323094,-0.9474811843734584,-0.35779059292163157,0.2313924364457336,-0.11724448179156668,-0.07706332346718621,1.1567300772633464,-0.24064314279078838,0.2788335094406605,0.2179170740793009,-0.021446287078709547,0.22425460068131314,0.4409513264935139,0.3278686274234562,-0.2120181514769115,0.7602578955712913,-0.25560814676349003,0.7448810759385682,0.058721282576357454,-0.27641280923530265,-0.20043976619473056
-2.016478625287076,0.06794354761787104,-1.3617499030296911,0.8963085419406188,0.11093222040741213,-0.8974535434784895,0.28538153938112054,-1.4040798982846117,-0.5525662771183852,-1.124677472016366,-0.647843112213361,-0.5329364848529602,0.0598574785347486,0.4866478767066687,-0.11507329577418127,0.03312097651457029,0.13830444763652122,0.1903318269499993,0.5284634884455377,-0.30604945108143977,0.2537866705267257,0.2882558937758444,-0.19658677898222388,0.6091703700705922,-0.2855676191493341,0.8185789495631601,-0.05072770098682774,-0.12149527533275069,-0.19058939458445412
1.0290033068879842,-0.0922116211878297,0.45060147367647185,-0.7342706299368935,0.25150286933736027,-0.036893642491548514,-0.6356078295628513,3.3816890300373155,-1.4696506238711327,-0.4448201192126101,-0.4587644464366897,-0.2890196115040669,-0.1911477023673105,1.3932007774966322,-0.793621757344369,0.08032377207280067,-0.6973316484780505,0.11373033481210103,0.9696383309771069,-0.7602265197606227,-0.08744419141939597,-0.6511197561464027,-0.38996406639213654,0.02261988113009436,0.1138258691481043,-0.09006125073397457,-0.7838255706832824,-0.1879594918887073,-0.6296660528585716
-1.5357165641473178,-0.24246610386918926,1.1488762230315839,0.7370688714674667,0.6293701592164014,-1.7592006322549487,0.30777834186237113,-0.13114697964658065,0.16818579896299213,0.5730729836726989,-0.04599983215445981,-0.8502718548452708,-0.060910025287054394,1.9036268213770737,0.258091427669551,0.22090295341875069,-0.18332680667423723,-0.1604699848098373,-0.6312503734511441,0.23515114426073908,0.006267370414271667,0.35315260193684084,-0.6771207742621068,0.7937886582326956,0.5192349355779562,-0.4138674135353321,-0.18079007925023538,-0.2546103740696885,-0.5213817631735644
